   0.00,  242.38,  349.75
   0.00,  243.56,  345.75
   0.00,  245.38,  342.50
   0.00,  246.83,  339.00
   0.00,  248.16,  336.00
  -2.37,  249.14,  334.50
   0.00,  250.89,  332.25
   0.00,  252.11,  330.00
   0.00,  253.22,  327.50
   0.00,  254.83,  325.25
   0.00,  255.97,  324.00
   0.00,  257.23,  323.50
   0.00,  259.08,  322.00
   0.00,  260.12,  321.25
   0.00,  261.94,  320.00
  -2.22,  262.70,  319.00
   0.00,  264.27,  318.50
   0.00,  265.48,  319.50
   0.00,  266.64,  318.75
   0.00,  268.64,  319.00
   0.00,  269.98,  318.75
   0.00,  270.92,  318.25
   0.00,  272.66,  320.25
   0.00,  273.84,  321.25
   0.00,  274.97,  321.50
   0.00,  276.58,  323.75
   0.00,  277.64,  325.00
   0.00,  279.06,  326.75
   0.00,  280.08,  328.75
  -2.41,  281.38,  331.25
   0.00,  282.83,  333.25
   3.06,  284.00,  335.50
   0.00,  285.48,  339.00
   0.00,  286.73,  341.25
   0.00,  288.03,  344.75
  -2.29,  289.02,  348.25
   0.00,  290.42,  351.75
   0.00,  291.91,  355.00
   0.00,  293.12,  361.25
   0.00,  241.25,  339.50
   0.00,  242.58,  336.25
   0.00,  243.69,  332.50
   0.00,  245.50,  329.00
   0.00,  246.53,  327.00
   0.00,  247.86,  323.75
   0.00,  249.25,  322.50
   0.00,  250.98,  319.50
   0.00,  252.39,  317.00
   0.00,  253.88,  314.50
   0.00,  255.33,  314.25
   0.00,  256.06,  313.25
   0.00,  258.08,  312.25
   0.00,  259.47,  310.50
   2.28,  260.77,  310.00
   0.00,  261.84,  309.75
   0.00,  263.23,  309.50
   0.00,  264.41,  308.75
   0.00,  265.73,  308.75
   0.00,  266.92,  309.50
   0.00,  268.58,  310.75
   0.00,  269.67,  310.25
   0.00,  271.22,  310.75
   0.00,  272.44,  312.50
   0.00,  273.86,  313.25
   0.00,  275.02,  314.25
  -2.18,  276.47,  316.00
   0.00,  277.69,  319.00
   0.00,  278.95,  319.75
   0.00,  280.64,  321.75
   0.00,  281.95,  323.75
   0.00,  283.42,  325.75
   0.00,  284.41,  329.00
   0.00,  285.47,  333.00
   0.00,  287.23,  336.25
   0.00,  288.23,  339.25
   0.00,  289.27,  342.25
   0.00,  290.92,  345.50
   0.00,  292.19,  350.25
   0.00,  293.48,  359.00
   0.00,  240.92,  346.50
   0.00,  242.22,  344.25
   0.00,  244.11,  340.25
   0.00,  245.11,  337.75
   0.00,  246.64,  334.50
   0.00,  248.31,  332.75
   0.00,  249.61,  331.75
   0.00,  250.48,  328.50
   0.00,  252.31,  327.25
   0.00,  253.36,  324.75
   0.00,  255.03,  323.75
   0.00,  256.05,  322.50
  -3.56,  257.33,  321.00
   0.00,  258.78,  320.50
   0.00,  260.20,  321.25
   0.00,  261.52,  319.00
   0.00,  263.20,  319.00
   0.00,  264.28,  318.50
  -4.21,  265.61,  319.75
  -3.71,  266.95,  320.25
  -2.79,  268.70,  320.75
   0.00,  269.86,  321.25
   0.00,  271.20,  321.50
   0.00,  272.45,  322.25
   0.00,  273.39,  323.50
  -4.42,  274.64,  324.75
  -4.26,  276.47,  326.75
  -3.38,  277.72,  329.25
   0.00,  279.17,  330.75
   0.00,  280.52,  331.50
   0.00,  281.23,  336.00
   0.00,  282.64,  337.25
   0.00,  284.23,  340.75
  -2.85,  285.30,  341.75
  -2.50,  286.67,  346.50
  -3.91,  288.08,  350.25
   0.00,  289.03,  353.75
   0.00,  290.33,  357.75
  -4.63,  291.77,  361.50
  -3.14,  292.91,  370.75
   0.00,  240.45,  427.50
   0.00,  241.83,  421.50
   0.00,  243.16,  417.75
   0.00,  244.38,  413.50
   0.00,  245.84,  411.00
   0.00,  247.19,  407.00
  -2.30,  248.58,  404.00
  -4.05,  250.14,  401.00
   0.00,  251.30,  397.25
   2.05,  252.97,  396.00
   0.00,  254.19,  394.00
  -3.46,  255.28,  392.00
  -3.26,  256.91,  390.50
  -4.59,  258.36,  389.25
   0.00,  259.56,  389.00
   0.00,  260.89,  387.75
   0.00,  262.17,  387.00
   0.00,  263.80,  385.50
   0.00,  265.20,  385.75
   0.00,  266.47,  385.75
   0.00,  267.73,  385.50
   0.00,  269.23,  386.50
   0.00,  270.30,  387.00
   0.00,  271.48,  389.00
   0.00,  273.11,  389.25
   0.00,  274.44,  390.25
   0.00,  275.47,  393.25
   0.00,  277.14,  394.50
   0.00,  278.11,  397.00
   0.00,  279.28,  400.00
   0.00,  280.69,  400.75
   0.00,  282.14,  401.50
   0.00,  283.59,  407.25
   0.00,  284.73,  410.50
   0.00,  286.00,  413.75
   0.00,  287.36,  417.25
   0.00,  288.88,  423.50
  -3.32,  290.03,  425.75
   0.00,  291.27,  432.00
   0.00,  292.33,  443.50
   4.13,  241.00,  413.75
   0.00,  242.12,  409.50
   0.00,  243.72,  405.00
   2.10,  245.03,  400.50
   0.00,  246.11,  395.75
   0.00,  247.47,  393.50
   0.00,  249.09,  389.25
   3.83,  250.20,  386.25
   0.00,  251.77,  383.75
   0.00,  253.45,  380.50
   0.00,  254.66,  379.75
   0.00,  256.00,  377.25
   0.00,  257.27,  375.75
   0.00,  258.59,  374.25
   3.75,  259.73,  373.00
   0.00,  261.14,  372.75
   0.00,  262.53,  371.75
   0.00,  263.94,  371.50
   0.00,  265.58,  370.50
   0.00,  266.53,  370.50
   0.00,  267.89,  371.00
   0.00,  269.19,  372.25
   0.00,  270.67,  372.75
   0.00,  271.83,  373.50
   0.00,  273.12,  374.25
   0.00,  274.78,  375.25
   0.00,  276.27,  377.25
   0.00,  277.34,  378.75
   0.00,  278.55,  379.50
   0.00,  280.11,  382.00
   0.00,  281.19,  390.00
   0.00,  282.31,  390.00
   0.00,  283.70,  391.50
   0.00,  285.11,  395.25
   0.00,  286.53,  397.50
  -4.12,  287.66,  401.00
  -3.90,  289.16,  404.00
  -4.20,  290.17,  409.25
   0.00,  291.77,  413.25
   0.00,  292.72,  422.25
   5.08,  240.08,  374.00
   5.19,  241.14,  369.50
   4.55,  242.88,  364.50
   5.68,  243.86,  361.50
   6.02,  245.39,  357.50
   5.93,  246.62,  354.00
   6.22,  248.12,  351.00
   5.13,  249.50,  348.00
   8.14,  250.62,  346.50
   8.24,  252.39,  343.25
   7.05,  253.98,  341.75
   6.17,  255.30,  339.75
   4.18,  256.53,  338.50
   5.32,  258.00,  336.50
   5.14,  259.17,  335.75
   3.98,  260.78,  334.50
   3.11,  261.86,  333.25
   2.46,  263.62,  333.25
   3.39,  264.62,  332.50
   2.30,  266.00,  333.50
   4.56,  267.50,  333.25
   2.67,  268.95,  332.25
   2.52,  270.25,  334.00
   3.36,  271.45,  334.00
   3.78,  272.41,  334.75
   4.76,  273.91,  336.50
   5.30,  274.98,  337.25
   3.93,  276.45,  338.00
   2.31,  278.20,  339.50
   2.51,  278.94,  341.50
   3.65,  280.70,  344.00
   4.87,  281.73,  345.25
   4.53,  283.03,  347.00
   3.00,  284.14,  350.25
   0.00,  285.61,  352.50
   3.85,  286.83,  355.00
   4.56,  288.62,  357.75
   3.73,  289.70,  361.50
   2.31,  290.94,  365.00
   4.14,  292.47,  369.50
   4.29,  293.44,  379.50
  -3.66,  240.48,  432.75
   0.00,  241.77,  428.00
   0.00,  243.50,  422.25
   0.00,  244.72,  417.50
   0.00,  245.94,  413.25
   0.00,  247.22,  410.25
   0.00,  248.67,  405.50
   0.00,  250.31,  402.50
  -2.19,  251.58,  397.75
   0.00,  252.91,  396.50
   0.00,  254.52,  393.00
   0.00,  255.47,  390.25
   0.00,  257.05,  388.50
   0.00,  258.47,  386.00
   0.00,  259.78,  384.75
   0.00,  261.22,  383.25
   0.00,  262.47,  382.25
   0.00,  263.95,  381.25
   0.00,  264.92,  382.75
   0.00,  266.48,  380.75
   0.00,  267.75,  379.75
   0.00,  269.08,  380.75
   0.00,  270.70,  381.25
   0.00,  271.97,  381.25
   0.00,  272.89,  383.75
   0.00,  274.33,  384.75
   0.00,  275.78,  385.75
   0.00,  277.17,  387.00
   0.00,  278.41,  388.00
   0.00,  279.64,  390.75
   0.00,  280.95,  392.75
   0.00,  282.17,  394.75
   4.17,  283.36,  397.75
   0.00,  284.91,  400.50
   2.54,  286.31,  402.75
   3.15,  287.58,  406.75
   2.34,  288.80,  410.50
   3.23,  289.91,  414.50
   2.75,  291.41,  418.50
   0.00,  292.72,  427.75
  -5.16,  240.14,  402.75
  -3.82,  241.86,  398.25
  -3.14,  242.86,  396.25
  -4.82,  244.23,  392.75
  -5.99,  245.92,  388.50
  -6.03,  247.31,  385.50
  -3.46,  248.42,  384.50
  -4.37,  249.80,  380.25
  -3.82,  251.34,  379.25
  -3.54,  252.75,  377.00
  -4.38,  253.97,  374.75
  -5.23,  255.31,  372.25
  -4.81,  256.73,  370.25
  -4.12,  257.75,  369.25
   0.00,  259.56,  367.75
   0.00,  260.64,  366.75
  -3.03,  262.22,  367.00
  -3.63,  263.58,  367.25
  -3.53,  264.78,  366.25
  -3.54,  266.03,  366.25
  -5.78,  267.17,  367.00
  -4.41,  268.48,  367.50
   0.00,  269.91,  367.75
   0.00,  271.67,  367.75
  -3.00,  272.59,  368.50
  -3.93,  273.95,  370.75
  -6.04,  275.62,  371.50
  -2.81,  276.70,  373.50
   0.00,  278.02,  375.75
  -2.86,  279.25,  377.00
   0.00,  280.31,  379.75
  -2.51,  281.67,  383.00
  -2.81,  283.31,  384.50
  -2.51,  284.58,  387.25
   0.00,  285.92,  392.00
   0.00,  287.16,  397.00
  -3.07,  288.20,  399.75
   0.00,  289.80,  406.00
  -2.61,  291.14,  408.25
   0.00,  292.34,  413.75
   0.00,  240.06,  401.25
   0.00,  241.30,  397.00
   2.34,  242.73,  394.00
   0.00,  244.11,  389.00
   2.84,  245.25,  385.25
   2.70,  247.02,  383.75
   0.00,  248.41,  378.75
   0.00,  249.62,  377.00
   0.00,  250.80,  373.75
   0.00,  252.53,  373.00
   0.00,  253.52,  369.75
   0.00,  254.81,  368.25
   0.00,  256.36,  365.00
   0.00,  257.81,  363.00
   0.00,  259.30,  361.25
   0.00,  260.53,  362.50
   0.00,  261.91,  362.50
   0.00,  263.09,  361.00
   0.00,  264.55,  361.75
   3.67,  265.56,  360.00
   0.00,  267.44,  360.25
   0.00,  268.25,  361.50
   0.00,  269.61,  363.00
  -2.13,  271.02,  363.00
   0.00,  272.73,  363.75
  -2.22,  273.83,  364.50
   0.00,  274.95,  366.00
   0.00,  276.62,  367.25
   0.00,  277.75,  369.00
   0.00,  279.17,  370.50
   0.00,  280.30,  373.75
   0.00,  281.73,  376.75
  -4.53,  282.86,  378.00
   0.00,  284.22,  382.00
   0.00,  285.77,  385.00
   0.00,  286.73,  388.00
   0.00,  288.38,  392.25
   0.00,  289.48,  397.25
   0.00,  290.81,  399.75
  -2.20,  291.97,  405.25
   0.00,  293.47,  422.25
   0.00,  240.80,  413.50
   0.00,  241.88,  407.25
   0.00,  243.33,  404.00
   0.00,  244.94,  399.00
   0.00,  246.03,  396.00
   0.00,  247.52,  393.75
   0.00,  248.92,  390.00
   0.00,  250.34,  387.25
   0.00,  251.78,  383.25
  -2.42,  252.94,  382.50
  -2.80,  254.59,  379.75
   0.00,  255.83,  377.75
  -2.29,  257.16,  376.00
   0.00,  258.70,  374.75
   0.00,  259.92,  372.50
   0.00,  261.25,  372.25
   0.00,  262.55,  372.75
   0.00,  264.14,  370.25
   0.00,  265.25,  370.50
   0.00,  266.56,  373.00
   0.00,  267.78,  371.50
   0.00,  269.16,  372.25
   2.04,  270.36,  373.50
   0.00,  272.02,  373.00
  -3.20,  273.55,  375.00
   0.00,  274.56,  375.00
   0.00,  275.91,  376.50
   0.00,  277.25,  379.25
   0.00,  278.64,  380.50
   0.00,  279.61,  383.00
   0.00,  281.33,  384.25
   0.00,  282.30,  388.00
  -2.93,  283.75,  390.50
   0.00,  285.09,  393.00
   0.00,  286.41,  397.00
  -2.39,  287.84,  399.75
  -2.93,  289.08,  405.00
   0.00,  290.36,  407.75
   0.00,  291.50,  412.00
   0.00,  292.86,  423.25
   0.00,  240.70,  410.25
   0.00,  242.39,  405.00
  -4.30,  243.41,  401.00
  -2.81,  244.88,  397.75
  -4.46,  246.41,  394.50
   0.00,  247.64,  390.50
   0.00,  249.12,  387.00
  -4.63,  250.53,  385.00
  -4.00,  251.78,  380.75
  -4.16,  253.31,  379.25
   0.00,  254.42,  377.25
  -2.29,  255.70,  375.50
   0.00,  257.38,  371.75
   0.00,  258.83,  373.25
  -2.57,  259.97,  370.25
  -3.48,  261.28,  370.00
  -2.89,  262.62,  370.00
  -3.17,  264.17,  369.50
   0.00,  265.34,  368.75
   0.00,  266.97,  369.75
   0.00,  268.25,  368.50
   0.00,  269.23,  370.00
  -2.95,  270.72,  370.50
  -2.87,  271.83,  371.75
  -2.56,  273.55,  371.25
  -2.94,  274.64,  373.25
   0.00,  276.27,  373.00
  -3.13,  277.41,  376.00
  -4.65,  278.75,  379.50
  -3.87,  280.16,  379.75
  -3.03,  281.03,  381.75
  -4.14,  282.55,  384.25
  -2.15,  283.70,  388.25
   0.00,  285.14,  390.50
   0.00,  286.61,  392.50
  -5.71,  287.73,  398.50
   0.00,  288.91,  400.50
   0.00,  290.23,  405.75
   0.00,  291.80,  409.00
  -3.35,  292.97,  419.50
   0.00,  241.00,  404.25
   0.00,  242.67,  398.75
   0.00,  243.64,  395.50
   0.00,  245.14,  391.50
   0.00,  246.83,  387.75
   0.00,  248.20,  383.75
  -2.23,  249.61,  380.25
   0.00,  250.97,  377.00
   0.00,  252.33,  375.25
   0.00,  253.67,  372.50
   0.00,  254.92,  370.00
   0.00,  256.52,  369.75
   0.00,  257.52,  367.75
   0.00,  258.73,  369.00
   0.00,  260.52,  366.50
   0.00,  261.72,  365.25
   0.00,  263.08,  364.50
   0.00,  264.69,  363.75
   0.00,  265.89,  364.75
   0.00,  266.89,  363.00
   0.00,  268.64,  363.00
   0.00,  269.94,  363.75
   0.00,  271.22,  365.00
   0.00,  272.38,  365.25
   0.00,  273.92,  368.00
   0.00,  274.95,  368.50
   0.00,  276.58,  370.25
   0.00,  277.53,  370.00
   0.00,  279.11,  373.75
   0.00,  280.30,  374.25
   0.00,  281.61,  377.00
   0.00,  283.17,  379.00
   0.00,  284.20,  382.25
   0.00,  285.52,  384.50
   0.00,  287.11,  387.75
   0.00,  288.30,  391.75
   0.00,  289.48,  395.75
   0.00,  290.81,  401.25
   0.00,  292.11,  405.00
   0.00,  240.72,  399.00
   0.00,  242.44,  392.75
   0.00,  243.45,  388.75
   0.00,  245.17,  385.75
   0.00,  246.47,  381.50
   0.00,  247.75,  378.50
   0.00,  249.23,  376.25
   0.00,  250.38,  373.50
   0.00,  251.77,  372.75
   0.00,  253.03,  369.00
   0.00,  254.81,  365.50
   0.00,  255.78,  364.75
   0.00,  257.44,  362.50
   0.00,  258.97,  360.25
   0.00,  259.84,  360.25
   0.00,  261.42,  358.75
   0.00,  262.97,  359.25
   0.00,  264.41,  359.00
   0.00,  265.50,  358.50
   0.00,  266.73,  358.50
   0.00,  268.34,  358.75
   0.00,  269.34,  358.50
   0.00,  270.69,  359.75
   0.00,  272.20,  361.25
   0.00,  273.47,  361.00
   0.00,  275.03,  361.75
   0.00,  276.09,  364.50
   0.00,  277.33,  365.00
   0.00,  278.56,  367.25
   0.00,  280.19,  368.75
   0.00,  281.23,  370.00
  -4.62,  282.97,  373.25
  -4.57,  284.20,  375.50
   0.00,  285.52,  378.50
   0.00,  286.69,  383.00
   0.00,  288.02,  386.25
   0.00,  289.42,  389.75
   0.00,  290.66,  395.00
   0.00,  291.70,  397.50
   0.00,  292.94,  409.50
   0.00,  240.27,  397.75
   0.00,  241.84,  395.50
   0.00,  243.28,  390.50
   0.00,  244.47,  384.75
   0.00,  245.67,  381.50
   0.00,  247.23,  379.25
  -2.32,  248.58,  375.75
  -2.27,  249.75,  372.50
   0.00,  251.20,  369.25
   0.00,  252.62,  366.50
   0.00,  254.19,  365.75
  -2.19,  255.36,  364.00
   0.00,  256.73,  362.25
   0.00,  258.08,  361.25
  -2.45,  259.44,  359.75
   0.00,  260.81,  357.50
   0.00,  262.08,  358.75
   0.00,  263.73,  358.25
   0.00,  264.88,  357.25
   0.00,  266.59,  356.75
   0.00,  267.92,  357.00
   0.00,  268.92,  357.50
   0.00,  270.27,  358.50
   0.00,  271.59,  359.75
   0.00,  273.20,  359.75
   0.00,  274.59,  361.50
   0.00,  275.84,  363.00
   2.37,  277.30,  364.00
   0.00,  278.17,  365.25
   0.00,  279.66,  366.25
   0.00,  280.84,  369.50
   0.00,  282.50,  370.75
   0.00,  283.66,  374.50
   0.00,  285.11,  376.50
   0.00,  286.08,  379.50
   0.00,  287.56,  384.00
   0.00,  289.05,  387.00
   0.00,  290.28,  390.00
   0.00,  291.25,  395.75
   3.03,  292.81,  402.50
   0.00,  240.30,  395.00
   0.00,  241.73,  390.25
   0.00,  243.02,  387.75
   0.00,  244.55,  381.25
   0.00,  245.66,  378.75
   0.00,  247.34,  375.75
   0.00,  248.38,  371.50
   0.00,  249.83,  369.25
   0.00,  251.06,  366.50
   0.00,  252.52,  365.25
  -3.26,  254.05,  362.25
   0.00,  255.58,  360.50
   0.00,  256.70,  360.50
  -2.12,  257.89,  358.75
   0.00,  259.50,  357.75
   0.00,  260.64,  357.00
   0.00,  262.11,  355.00
   0.00,  263.67,  354.00
   0.00,  264.86,  354.75
   0.00,  266.36,  353.50
   0.00,  267.38,  355.25
  -2.26,  269.11,  355.50
   0.00,  270.34,  354.50
  -3.07,  271.50,  355.50
  -3.35,  272.92,  357.00
  -2.68,  274.53,  357.75
   0.00,  275.98,  358.25
   0.00,  276.80,  359.75
   2.04,  278.34,  361.50
   0.00,  279.75,  364.00
  -2.44,  281.05,  365.00
  -2.75,  282.30,  369.25
   0.00,  283.66,  371.50
   0.00,  284.83,  373.50
  -2.23,  285.94,  377.50
   0.00,  287.42,  380.50
   0.00,  288.72,  383.75
   0.00,  290.02,  388.75
   0.00,  291.52,  393.00
   0.00,  292.69,  400.00
   0.00,  241.20,  410.50
   4.91,  242.48,  406.50
   5.92,  243.81,  400.75
   4.39,  245.12,  397.00
   6.48,  246.78,  394.00
   3.86,  248.16,  390.25
   4.00,  249.31,  388.50
   2.73,  251.00,  383.75
   3.09,  252.03,  382.25
   2.90,  253.52,  380.75
   4.19,  254.88,  376.75
   6.45,  256.30,  375.00
   3.58,  257.48,  374.50
   0.00,  258.73,  374.25
   0.00,  260.22,  372.25
   0.00,  261.59,  372.50
   0.00,  262.92,  370.25
   0.00,  264.39,  370.25
   0.00,  265.98,  369.75
   0.00,  267.03,  369.50
   0.00,  268.41,  371.25
   0.00,  269.78,  370.25
  -6.01,  271.14,  371.00
  -6.32,  272.50,  371.75
  -5.59,  273.97,  373.75
  -3.73,  275.27,  373.50
  -3.42,  276.19,  373.75
  -3.67,  277.84,  375.75
  -6.34,  278.83,  377.75
  -4.56,  280.47,  379.25
  -4.13,  281.73,  382.25
   0.00,  282.92,  385.00
   0.00,  284.30,  388.25
   0.00,  285.47,  392.50
   0.00,  287.16,  395.50
  -2.17,  288.23,  396.00
  -5.78,  289.80,  400.00
  -5.59,  290.84,  405.50
  -6.43,  292.36,  411.00
   0.00,  240.50,  395.75
   0.00,  241.92,  390.00
   0.00,  243.17,  386.75
   0.00,  244.52,  382.75
   0.00,  245.86,  379.25
   0.00,  247.41,  375.75
   0.00,  248.92,  373.25
   0.00,  250.23,  369.50
   0.00,  251.39,  367.25
   2.47,  253.11,  364.25
   0.00,  254.09,  362.75
   0.00,  255.55,  360.25
   0.00,  257.28,  358.00
   0.00,  258.48,  356.00
   0.00,  259.84,  356.25
   0.00,  261.00,  354.25
   2.38,  262.42,  354.50
   0.00,  263.64,  354.00
   0.00,  265.27,  353.50
   0.00,  266.83,  353.25
   0.00,  268.06,  353.50
   0.00,  269.08,  354.25
   0.00,  270.84,  354.25
   0.00,  271.72,  353.75
   0.00,  273.31,  354.00
   0.00,  274.72,  356.25
   0.00,  275.86,  357.25
   0.00,  277.42,  359.00
   0.00,  278.48,  360.25
   3.99,  279.58,  362.75
   0.00,  281.25,  364.50
   0.00,  282.39,  366.00
   0.00,  284.03,  367.50
   0.00,  285.20,  371.50
   0.00,  286.22,  374.75
   0.00,  287.55,  378.00
   0.00,  288.84,  380.00
   0.00,  290.28,  384.75
   0.00,  291.61,  388.00
   0.00,  292.78,  396.50
   0.00,  240.12,  398.00
   0.00,  241.47,  393.50
   0.00,  242.55,  390.50
   0.00,  244.20,  383.75
   2.10,  245.28,  382.25
   2.04,  246.92,  377.00
  -2.12,  248.33,  373.75
  -3.43,  249.58,  372.00
   0.00,  250.95,  368.50
   0.00,  252.19,  365.75
   0.00,  253.48,  364.75
   0.00,  254.94,  360.75
   0.00,  256.25,  362.25
  -4.59,  257.94,  358.50
  -2.28,  259.36,  357.50
   0.00,  260.58,  355.75
   0.00,  261.77,  355.50
   0.00,  263.45,  353.75
   0.00,  264.50,  354.50
  -2.40,  265.91,  354.75
   0.00,  267.56,  354.50
   0.00,  268.53,  356.50
   0.00,  270.27,  354.50
   0.00,  271.30,  355.50
   0.00,  272.64,  355.50
  -2.32,  274.19,  356.25
   0.00,  275.38,  357.75
   0.00,  276.69,  360.25
  -2.17,  278.20,  361.50
   0.00,  279.14,  361.50
   0.00,  280.80,  363.75
   0.00,  281.72,  366.25
   0.00,  283.06,  370.00
   0.00,  284.70,  371.25
   0.00,  285.92,  372.75
   0.00,  286.97,  378.75
   0.00,  288.41,  381.00
   0.00,  289.67,  384.75
   0.00,  290.78,  389.25
   0.00,  292.16,  394.50
   0.00,  240.45,  398.00
   0.00,  242.00,  394.25
   0.00,  243.39,  390.25
   0.00,  244.52,  386.75
   0.00,  246.20,  379.75
   0.00,  247.30,  378.50
   0.00,  248.95,  375.75
   0.00,  250.17,  372.50
   0.00,  251.53,  370.25
   0.00,  253.22,  367.50
   0.00,  254.42,  365.00
   0.00,  255.89,  364.00
   0.00,  257.09,  363.25
   0.00,  258.64,  361.75
   0.00,  259.66,  360.75
   0.00,  261.20,  358.50
   0.00,  262.36,  356.75
   0.00,  263.91,  358.25
   0.00,  265.14,  356.50
   0.00,  266.50,  357.25
   2.82,  267.89,  358.75
   0.00,  269.00,  360.50
   0.00,  270.53,  358.25
   0.00,  271.84,  358.75
   2.76,  273.17,  359.75
   0.00,  274.39,  361.00
   0.00,  275.81,  362.00
   0.00,  277.38,  363.00
   0.00,  278.75,  365.25
   0.00,  280.05,  367.25
   0.00,  281.34,  370.00
   0.00,  282.39,  372.50
   0.00,  283.94,  374.75
   0.00,  285.33,  379.75
   0.00,  286.30,  382.50
   2.08,  287.53,  383.50
   0.00,  289.03,  387.75
   3.03,  290.45,  390.75
   0.00,  291.45,  396.00
  -2.57,  292.97,  404.50
  -2.37,  241.52,  390.00
   0.00,  242.53,  386.75
   0.00,  243.94,  382.50
   0.00,  245.80,  376.75
   0.00,  247.02,  374.50
   0.00,  248.55,  370.75
   0.00,  249.58,  367.25
   0.00,  251.31,  364.75
   0.00,  252.44,  362.50
   0.00,  253.77,  360.00
   0.00,  255.22,  357.25
   0.00,  256.31,  357.50
   0.00,  258.14,  355.50
   0.00,  259.14,  353.50
   0.00,  260.59,  354.00
   0.00,  262.23,  353.00
   0.00,  263.66,  352.75
   0.00,  264.56,  353.25
   0.00,  266.27,  351.50
   0.00,  267.19,  351.75
   0.00,  268.55,  352.00
  -2.55,  270.27,  353.00
  -3.61,  271.28,  354.25
   0.00,  272.88,  354.75
   0.00,  274.05,  355.50
   0.00,  275.38,  357.00
   0.00,  276.77,  358.25
   0.00,  278.14,  358.75
   0.00,  279.50,  361.25
  -3.48,  280.97,  363.75
   0.00,  281.81,  366.75
   0.00,  283.25,  369.00
  -2.32,  284.62,  373.00
   0.00,  285.88,  374.00
   0.00,  287.05,  378.25
   0.00,  288.78,  380.75
   0.00,  290.06,  384.50
   0.00,  291.08,  389.75
   0.00,  292.30,  395.00
  -2.72,  240.52,  407.25
  -2.80,  241.80,  403.50
  -4.19,  243.39,  398.75
  -4.33,  244.81,  393.50
  -2.23,  246.27,  389.75
  -3.63,  247.55,  386.25
   0.00,  248.73,  383.50
  -4.39,  250.16,  379.75
   0.00,  251.36,  378.50
   0.00,  252.78,  375.75
   0.00,  254.19,  373.75
  -2.41,  255.66,  371.75
  -2.57,  257.36,  369.00
