   0.00,  242.56,  425.25
   0.00,  244.09,  421.50
   0.00,  245.25,  417.00
   0.00,  246.81,  413.75
   2.62,  248.06,  410.00
   2.82,  249.61,  410.00
   0.00,  250.95,  402.00
   0.00,  252.00,  402.00
   0.00,  253.31,  399.00
   0.00,  254.92,  397.25
   0.00,  256.03,  395.75
   0.00,  257.61,  394.75
   0.00,  259.12,  393.25
   0.00,  260.14,  391.75
   0.00,  261.62,  392.25
   0.00,  263.17,  390.00
   2.36,  264.44,  390.50
   0.00,  265.39,  391.50
   0.00,  266.89,  388.75
   0.00,  268.14,  389.75
   0.00,  269.69,  390.00
   0.00,  271.00,  391.75
   0.00,  272.25,  392.25
   0.00,  273.42,  393.50
   2.19,  274.75,  394.25
   2.03,  276.16,  396.25
   0.00,  277.45,  398.00
   0.00,  278.86,  395.50
   0.00,  279.73,  402.50
   0.00,  281.16,  404.25
   0.00,  282.73,  406.50
   0.00,  283.61,  408.00
   0.00,  285.20,  412.75
  -2.56,  286.20,  416.25
   0.00,  287.84,  419.75
   0.00,  289.16,  423.00
   0.00,  290.06,  427.00
   3.65,  291.47,  432.00
   2.69,  292.73,  444.25
   0.00,  241.36,  415.25
   0.00,  242.41,  411.25
   0.00,  244.06,  406.75
   0.00,  245.38,  401.25
   0.00,  246.59,  399.50
   0.00,  248.19,  396.00
   0.00,  249.50,  392.50
   0.00,  250.62,  391.50
   0.00,  252.16,  387.00
   0.00,  253.66,  384.25
   0.00,  254.66,  383.25
   0.00,  256.33,  382.50
   0.00,  257.41,  382.50
   0.00,  258.86,  378.75
  -4.58,  260.16,  379.25
  -3.42,  261.64,  378.75
   0.00,  262.94,  377.25
   0.00,  264.31,  378.50
   1.82,  265.41,  376.75
   0.00,  267.14,  374.00
  -2.67,  268.19,  376.25
  -3.13,  269.50,  376.50
   0.00,  270.84,  376.75
   0.00,  272.38,  376.75
   0.00,  273.45,  381.00
   0.00,  274.98,  379.25
   0.00,  275.88,  381.25
  -3.84,  277.64,  383.75
  -2.64,  278.62,  384.75
  -4.11,  279.81,  387.75
   0.00,  281.42,  390.00
   0.00,  282.48,  392.50
   0.00,  283.75,  393.00
  -4.33,  284.92,  397.50
  -5.04,  286.58,  401.25
  -4.28,  287.70,  404.25
  -3.50,  288.77,  407.75
   0.00,  290.08,  412.50
  -2.77,  291.66,  416.25
  -2.94,  292.75,  424.75
   2.19,  240.05,  436.00
   2.95,  241.34,  431.25
   3.85,  242.77,  425.75
   0.00,  244.23,  424.75
   2.26,  245.38,  420.75
   0.00,  246.92,  415.00
   0.00,  248.05,  411.75
   3.79,  249.52,  409.25
   4.85,  250.98,  405.75
   6.32,  252.41,  403.00
   3.84,  253.75,  400.75
   0.00,  254.81,  397.75
   0.00,  256.45,  398.00
   0.00,  257.86,  395.75
   3.88,  258.80,  392.75
   3.31,  260.44,  393.75
   2.35,  261.50,  390.75
   0.00,  263.00,  391.50
   0.00,  264.27,  391.50
   0.00,  265.58,  390.00
   0.00,  267.00,  390.25
   0.00,  268.53,  390.25
   0.00,  269.59,  391.25
   2.36,  270.89,  390.75
   0.00,  272.23,  390.75
   0.00,  273.72,  393.75
   3.78,  274.69,  394.50
   0.00,  276.41,  396.75
   0.00,  277.53,  398.00
   0.00,  278.98,  402.50
   0.00,  279.94,  401.25
   0.00,  281.56,  406.25
   0.00,  282.59,  408.25
   2.26,  284.02,  408.25
   3.84,  285.06,  414.00
   0.00,  286.72,  416.75
   0.00,  287.84,  420.75
   0.00,  289.00,  424.25
   0.00,  290.25,  429.75
   1.89,  291.58,  433.00
   0.00,  293.06,  449.25
   0.00,  241.14,  456.00
   0.00,  242.55,  451.50
   0.00,  243.91,  444.75
   0.00,  245.00,  444.25
   0.00,  246.50,  437.75
   4.09,  248.05,  433.75
   0.00,  249.12,  431.00
   0.00,  250.56,  426.75
   0.00,  251.73,  424.50
   0.00,  253.20,  422.00
   0.00,  254.59,  419.75
   0.00,  255.78,  417.75
   0.00,  257.39,  416.75
   1.93,  258.53,  414.00
   1.94,  259.88,  412.50
   0.00,  261.16,  411.75
   0.00,  262.50,  412.00
   0.00,  264.06,  410.75
   0.00,  265.05,  410.75
   0.00,  266.48,  406.50
   2.12,  267.67,  410.00
   0.00,  269.36,  410.50
   0.00,  270.67,  410.75
   0.00,  271.83,  410.00
   0.00,  273.27,  412.50
   0.00,  274.39,  414.50
   0.00,  275.75,  414.50
   0.00,  276.94,  416.25
   0.00,  278.20,  418.00
   0.00,  279.72,  420.50
   1.95,  281.03,  424.00
   2.87,  282.06,  426.75
   0.00,  283.36,  429.00
   0.00,  284.67,  431.50
   0.00,  285.94,  436.00
   0.00,  287.16,  438.75
   0.00,  288.81,  441.75
   0.00,  289.95,  447.50
   2.06,  291.27,  452.00
   0.00,  292.58,  462.25
   0.00,  240.23,  457.25
   0.00,  241.66,  451.75
   2.05,  242.92,  446.50
   2.07,  244.53,  442.75
   0.00,  245.86,  436.50
   0.00,  247.33,  434.75
   0.00,  248.53,  430.00
   0.00,  249.95,  428.00
   3.75,  251.05,  424.25
   0.00,  252.78,  421.75
   0.00,  253.97,  418.75
   0.00,  255.16,  417.25
   0.00,  256.64,  413.25
   1.90,  258.27,  412.00
   0.00,  259.48,  410.25
   0.00,  260.89,  409.00
   0.00,  261.92,  408.50
   0.00,  263.23,  408.00
   0.00,  264.92,  406.00
   0.00,  266.09,  407.50
   0.00,  267.44,  408.25
   0.00,  268.52,  409.00
   0.00,  269.91,  407.75
   0.00,  271.23,  408.25
   0.00,  272.53,  409.75
   0.00,  274.02,  410.50
   0.00,  275.16,  412.00
   0.00,  276.61,  412.00
   0.00,  277.75,  415.75
   0.00,  279.30,  415.75
   0.00,  280.66,  419.50
   0.00,  281.72,  422.25
   0.00,  283.22,  425.00
   0.00,  284.34,  425.75
   0.00,  285.64,  431.50
   0.00,  287.11,  435.75
   0.00,  288.11,  439.50
   0.00,  289.36,  442.50
   2.08,  290.66,  448.25
   0.00,  291.89,  455.50
   0.00,  241.25,  427.00
   0.00,  242.83,  425.50
   0.00,  243.91,  419.50
   0.00,  245.17,  415.50
   0.00,  246.73,  412.00
   0.00,  247.88,  409.25
   0.00,  249.45,  405.50
   0.00,  250.64,  403.50
   0.00,  252.11,  401.25
   0.00,  253.33,  398.75
   0.00,  254.97,  396.50
   0.00,  256.20,  394.25
   0.00,  257.78,  392.00
   0.00,  258.75,  390.25
   0.00,  260.16,  391.00
   0.00,  261.44,  390.25
   0.00,  263.11,  388.25
   0.00,  264.27,  388.25
   0.00,  265.33,  387.25
   0.00,  266.75,  386.25
  -3.87,  268.33,  386.00
  -3.90,  269.56,  386.50
  -6.76,  271.00,  387.50
  -3.22,  272.19,  387.75
   0.00,  273.33,  390.25
   0.00,  274.56,  390.00
   0.00,  276.30,  392.25
   0.00,  277.23,  393.50
   0.00,  278.62,  395.75
   0.00,  280.11,  396.75
   0.00,  281.12,  400.25
   0.00,  282.77,  401.50
   0.00,  283.69,  405.00
   0.00,  285.30,  406.50
   0.00,  286.58,  409.50
   0.00,  287.78,  413.50
   0.00,  288.94,  416.75
   0.00,  290.27,  422.25
   0.00,  291.69,  425.50
   1.87,  292.70,  438.50
   0.00,  240.59,  411.75
   0.00,  242.12,  407.00
   0.00,  243.52,  403.00
  -3.48,  244.92,  398.00
   0.00,  246.27,  396.50
   0.00,  247.67,  392.75
   0.00,  248.72,  390.00
   0.00,  250.34,  388.00
   0.00,  251.81,  384.50
   0.00,  252.77,  383.00
   0.00,  254.20,  380.25
   0.00,  255.78,  379.50
   0.00,  256.89,  378.00
   0.00,  258.17,  376.50
   0.00,  259.55,  377.25
   0.00,  261.00,  375.25
   0.00,  262.50,  374.00
   0.00,  263.83,  375.00
   0.00,  265.25,  372.75
   0.00,  266.44,  373.75
   0.00,  267.52,  373.50
   1.91,  268.89,  372.75
   0.00,  270.33,  375.50
   0.00,  271.83,  375.75
   0.00,  272.81,  376.75
   0.00,  274.16,  377.25
   0.00,  275.80,  379.50
  -4.59,  276.89,  381.25
  -4.49,  278.16,  383.75
   0.00,  279.28,  384.50
   0.00,  280.84,  387.50
   0.00,  281.84,  390.00
   0.00,  283.28,  393.25
   0.00,  284.73,  396.50
   0.00,  285.73,  399.00
   0.00,  286.89,  404.25
   0.00,  288.47,  404.75
   0.00,  289.78,  411.00
   0.00,  290.84,  414.75
   0.00,  292.44,  419.75
   0.00,  241.25,  419.25
   0.00,  242.64,  412.50
   0.00,  243.86,  410.25
   0.00,  245.47,  404.75
   0.00,  246.81,  401.50
   0.00,  247.94,  398.75
   0.00,  249.61,  395.00
   0.00,  250.80,  392.50
   0.00,  252.41,  391.75
   3.98,  253.72,  387.50
   0.00,  255.17,  386.00
   0.00,  256.19,  384.00
   0.00,  257.83,  382.25
   0.00,  259.22,  381.75
   0.00,  260.53,  380.25
   0.00,  261.48,  378.75
   1.85,  263.22,  377.75
   0.00,  264.20,  377.25
   2.09,  265.80,  376.50
   0.00,  266.73,  377.50
   0.00,  268.36,  376.25
   0.00,  269.78,  377.25
   0.00,  270.80,  376.50
   0.00,  272.45,  378.00
   0.00,  273.44,  378.75
   0.00,  275.03,  379.00
   0.00,  276.44,  381.75
   0.00,  277.31,  383.75
   0.00,  278.66,  385.75
   0.00,  279.97,  387.50
   0.00,  281.59,  387.75
   0.00,  282.62,  391.25
   0.00,  284.16,  394.75
   0.00,  285.38,  397.25
   0.00,  286.66,  400.00
   2.79,  287.66,  405.00
   0.00,  289.31,  408.00
   0.00,  290.58,  411.25
   0.00,  291.88,  416.00
   0.00,  293.03,  430.25
  -2.63,  240.91,  419.50
  -3.97,  242.52,  416.25
  -3.08,  243.69,  412.25
  -4.07,  245.12,  408.00
  -3.67,  246.23,  403.50
   0.00,  247.81,  401.00
  -2.57,  249.20,  398.25
  -6.53,  250.52,  394.25
  -3.75,  251.88,  392.75
  -3.79,  253.00,  390.50
  -3.31,  254.80,  387.75
   0.00,  255.97,  386.00
   0.00,  257.31,  384.25
   0.00,  258.73,  381.75
   0.00,  259.91,  384.25
   0.00,  261.30,  381.75
  -3.91,  262.67,  379.75
   0.00,  264.27,  378.75
   0.00,  265.47,  379.50
   0.00,  266.62,  379.50
   0.00,  267.84,  380.25
  -3.69,  269.08,  381.00
  -3.28,  270.61,  380.25
  -4.60,  271.91,  382.00
   0.00,  273.33,  382.25
   0.00,  274.33,  383.25
   0.00,  275.70,  385.75
   0.00,  277.05,  387.75
   0.00,  278.56,  389.25
   0.00,  279.48,  391.50
   0.00,  281.02,  392.00
  -3.13,  282.11,  396.25
   0.00,  283.70,  399.75
   0.00,  284.64,  402.50
   0.00,  286.17,  404.00
   0.00,  287.34,  408.75
   0.00,  288.81,  412.25
   0.00,  289.84,  415.25
   0.00,  291.33,  421.50
   0.00,  292.39,  430.50
   0.00,  241.17,  429.50
   0.00,  242.33,  425.00
   0.00,  243.66,  418.75
   0.00,  245.03,  415.75
   0.00,  246.25,  411.00
   0.00,  247.86,  408.25
   0.00,  249.34,  404.00
   0.00,  250.38,  400.75
   0.00,  252.02,  398.75
   0.00,  253.03,  395.75
   0.00,  254.42,  393.50
   0.00,  255.83,  391.50
   0.00,  257.36,  390.75
   0.00,  258.42,  389.00
   0.00,  259.83,  386.00
   0.00,  261.48,  386.25
   0.00,  262.48,  385.25
   0.00,  263.86,  385.00
   0.00,  265.20,  384.25
   0.00,  266.75,  384.00
   0.00,  267.70,  384.50
   0.00,  269.05,  385.25
   0.00,  270.42,  385.00
   0.00,  271.78,  385.75
   0.00,  272.95,  386.75
   0.00,  274.42,  388.50
   0.00,  275.67,  390.25
   0.00,  276.88,  390.75
   0.00,  278.06,  393.75
   0.00,  279.47,  395.25
   0.00,  280.81,  398.00
   0.00,  282.23,  399.75
   0.00,  283.44,  403.25
   0.00,  284.70,  405.25
  -2.79,  285.92,  408.75
  -3.85,  287.48,  411.00
  -3.00,  288.45,  416.00
   0.00,  289.83,  419.50
   0.00,  291.05,  425.75
   0.00,  292.61,  432.00
   0.00,  240.95,  446.50
   2.18,  242.02,  443.00
   0.00,  243.77,  438.00
   0.00,  244.83,  433.00
   0.00,  246.28,  427.75
   0.00,  247.58,  424.00
   0.00,  248.83,  421.00
   0.00,  250.44,  416.50
   0.00,  251.72,  412.75
   0.00,  253.30,  411.00
   0.00,  254.59,  408.00
   0.00,  255.70,  404.50
   0.00,  256.91,  405.00
   0.00,  258.28,  402.50
   0.00,  259.55,  402.50
   0.00,  261.09,  398.75
   0.00,  262.33,  399.00
   0.00,  263.94,  397.75
   0.00,  265.02,  397.25
   0.00,  266.66,  395.75
   0.00,  267.70,  396.25
   0.00,  269.28,  396.25
   0.00,  270.64,  395.50
   0.00,  271.64,  396.75
   0.00,  273.11,  398.75
   0.00,  274.33,  398.75
   0.00,  275.56,  399.00
   0.00,  277.16,  400.25
   0.00,  278.05,  402.75
   0.00,  279.75,  404.75
   0.00,  280.97,  406.50
   0.00,  282.05,  409.25
   2.50,  283.30,  413.00
   0.00,  284.58,  413.00
   0.00,  286.27,  417.25
   0.00,  287.39,  421.25
   0.00,  288.73,  425.25
   0.00,  290.06,  428.50
   3.55,  291.11,  433.00
   0.00,  292.41,  442.00
   0.00,  240.81,  435.25
   0.00,  242.00,  430.00
   0.00,  243.58,  424.00
   0.00,  245.03,  420.75
   0.00,  246.08,  417.25
   1.89,  247.67,  412.50
   0.00,  248.78,  408.00
   1.89,  250.09,  405.75
   0.00,  251.38,  404.25
   0.00,  252.84,  400.75
   0.00,  254.11,  399.25
   0.00,  255.48,  396.75
   0.00,  257.09,  394.00
   0.00,  258.58,  391.50
   0.00,  259.83,  389.75
   0.00,  261.31,  387.50
   0.00,  262.58,  387.25
   0.00,  263.66,  388.50
   0.00,  265.02,  387.50
   0.00,  266.31,  386.00
   0.00,  267.50,  387.75
   0.00,  269.20,  387.00
   0.00,  270.20,  387.00
   0.00,  271.48,  387.75
   0.00,  273.16,  388.50
   0.00,  274.28,  388.75
   0.00,  275.78,  390.25
   0.00,  276.88,  393.50
   0.00,  278.19,  395.25
   0.00,  279.58,  396.00
   0.00,  280.77,  398.25
   0.00,  281.97,  400.75
   0.00,  283.19,  403.25
   0.00,  284.80,  406.25
   0.00,  285.80,  409.50
   0.00,  287.27,  411.50
   0.00,  288.66,  416.00
   0.00,  289.80,  421.00
   0.00,  291.31,  425.00
   0.00,  292.19,  432.00
   0.00,  240.45,  441.25
   0.00,  241.58,  432.50
   0.00,  242.97,  427.50
   0.00,  244.56,  421.00
   0.00,  245.97,  419.50
   0.00,  247.11,  417.00
   0.00,  248.53,  412.25
   2.50,  249.84,  407.25
   0.00,  251.11,  406.25
   0.00,  252.59,  407.25
   0.00,  254.00,  400.50
   1.86,  255.50,  397.75
   0.00,  256.88,  396.50
   0.00,  257.84,  394.50
   0.00,  259.19,  392.50
   0.00,  260.86,  390.50
   0.00,  262.19,  390.75
   0.00,  263.36,  390.00
   0.00,  264.80,  389.25
   0.00,  266.19,  389.25
   0.00,  267.34,  387.75
   1.82,  268.55,  386.75
   0.00,  269.86,  387.50
   0.00,  271.39,  387.50
   0.00,  272.66,  388.75
   0.00,  273.81,  390.25
   0.00,  275.30,  390.25
   0.00,  276.48,  391.75
   0.00,  277.78,  393.25
   0.00,  279.05,  395.75
   0.00,  280.47,  396.75
   0.00,  281.45,  400.00
   0.00,  282.77,  402.25
   0.00,  284.33,  404.50
   2.10,  285.48,  406.75
   0.00,  286.78,  410.25
   0.00,  288.12,  413.75
   0.00,  289.27,  417.25
   0.00,  290.50,  421.75
   0.00,  291.81,  427.50
  -2.74,  240.38,  433.00
   0.00,  241.48,  426.00
   0.00,  243.02,  421.50
   0.00,  244.39,  416.75
  -3.49,  245.61,  412.25
  -4.30,  247.12,  400.75
  -6.83,  248.34,  405.00
  -5.01,  249.70,  401.50
  -4.67,  251.17,  397.75
   0.00,  252.31,  396.75
   0.00,  253.72,  394.00
   0.00,  255.17,  392.00
   0.00,  256.53,  388.50
   0.00,  257.81,  388.25
  -4.04,  259.09,  386.00
   0.00,  260.61,  385.75
  -3.20,  261.55,  384.00
  -2.67,  263.17,  382.75
  -3.06,  264.38,  382.00
   0.00,  266.02,  381.50
   0.00,  267.22,  382.25
   0.00,  268.56,  382.75
   0.00,  269.50,  382.75
   0.00,  270.81,  383.75
   0.00,  272.36,  384.00
   0.00,  273.83,  384.25
   0.00,  274.97,  385.25
   0.00,  276.47,  386.75
   0.00,  277.80,  387.50
   0.00,  278.80,  390.25
   0.00,  279.94,  392.00
   0.00,  281.52,  394.25
   0.00,  282.70,  397.00
   0.00,  284.23,  398.75
   0.00,  285.23,  402.25
   0.00,  286.66,  405.00
   0.00,  287.95,  409.75
   0.00,  289.06,  412.50
   0.00,  290.25,  416.00
   0.00,  291.64,  421.50
   0.00,  292.86,  431.75
   0.00,  240.69,  389.50
   0.00,  242.38,  384.25
   1.85,  243.50,  381.50
   0.00,  245.25,  377.75
   0.00,  246.25,  373.50
   0.00,  247.83,  369.25
   0.00,  249.25,  368.50
   0.00,  250.31,  364.25
   0.00,  251.64,  361.75
   0.00,  253.27,  359.25
   0.00,  254.33,  357.25
   0.00,  255.70,  355.00
   0.00,  257.19,  354.00
   0.00,  258.91,  352.25
   0.00,  260.25,  351.00
   0.00,  261.52,  350.50
   0.00,  262.62,  349.25
   0.00,  263.91,  350.00
   0.00,  265.48,  348.25
   0.00,  266.95,  348.50
   0.00,  267.75,  349.00
   0.00,  269.47,  349.00
   0.00,  270.42,  349.00
   0.00,  272.05,  350.25
   0.00,  273.14,  350.00
   0.00,  274.33,  351.75
   0.00,  275.91,  352.75
   0.00,  277.41,  354.00
   0.00,  278.53,  356.00
   0.00,  279.80,  356.75
   0.00,  281.06,  359.00
   0.00,  282.33,  362.00
  -3.23,  283.83,  364.75
   0.00,  285.23,  367.25
   0.00,  286.25,  369.50
   0.00,  287.44,  372.25
   0.00,  289.11,  376.25
   0.00,  290.20,  378.75
   0.00,  291.28,  384.25
   0.00,  292.75,  388.50
   0.00,  241.38,  395.25
   1.91,  242.83,  390.25
   0.00,  244.02,  387.25
   0.00,  245.67,  383.00
   0.00,  247.03,  378.75
   0.00,  248.19,  376.50
   0.00,  249.69,  373.50
   0.00,  251.02,  369.50
   0.00,  252.50,  368.75
   0.00,  253.41,  367.50
   0.00,  254.92,  365.50
   0.00,  256.38,  362.75
   1.87,  257.78,  360.50
   0.00,  258.83,  360.00
   0.00,  260.59,  358.25
   0.00,  261.77,  357.75
   0.00,  262.80,  357.50
   0.00,  264.55,  357.00
   0.00,  265.89,  356.25
   0.00,  267.06,  356.00
   0.00,  268.55,  356.25
   0.00,  269.84,  358.75
   4.01,  270.91,  358.25
   0.00,  272.64,  359.00
   0.00,  273.66,  360.00
   0.00,  275.08,  359.25
   0.00,  276.06,  363.25
   0.00,  277.39,  364.00
   0.00,  279.06,  365.25
   0.00,  279.98,  367.00
   0.00,  281.38,  368.25
   0.00,  282.59,  371.75
   0.00,  283.75,  373.25
   0.00,  285.36,  377.00
   0.00,  286.33,  379.75
   2.47,  287.84,  382.50
   0.00,  288.91,  387.75
   0.00,  290.23,  391.25
   0.00,  291.73,  394.50
   0.00,  292.78,  404.25
  -2.62,  241.47,  371.75
   0.00,  242.78,  367.50
   0.00,  244.11,  363.50
   0.00,  245.67,  360.00
   0.00,  246.80,  357.25
   0.00,  248.48,  353.25
   0.00,  249.69,  350.50
   0.00,  250.88,  348.75
  -4.79,  252.12,  345.25
   0.00,  253.44,  344.00
   0.00,  254.92,  341.50
   0.00,  256.38,  340.50
   0.00,  257.72,  338.00
   0.00,  258.97,  337.00
   0.00,  260.62,  336.00
  -4.53,  261.55,  335.25
  -4.20,  263.33,  334.00
   0.00,  264.86,  333.75
   0.00,  265.67,  333.75
   0.00,  267.08,  333.00
   0.00,  268.55,  333.50
   0.00,  269.58,  334.25
   0.00,  270.97,  333.75
   0.00,  272.75,  334.75
   0.00,  274.11,  334.75
   0.00,  274.84,  336.00
   0.00,  276.78,  337.25
   0.00,  277.48,  338.25
   0.00,  278.73,  342.75
   2.05,  280.33,  345.50
   0.00,  281.55,  346.75
   0.00,  282.92,  349.00
   0.00,  284.14,  350.00
   0.00,  285.19,  353.00
   0.00,  286.44,  356.75
   0.00,  288.30,  358.50
   2.31,  289.25,  362.75
   0.00,  290.72,  364.25
   0.00,  292.11,  368.50
   0.00,  293.28,  377.75
   0.00,  240.14,  376.75
   0.00,  241.42,  375.00
   0.00,  242.98,  370.00
   0.00,  244.05,  367.75
  -4.33,  245.83,  364.00
   0.00,  247.28,  359.25
   0.00,  248.31,  356.75
   0.00,  249.97,  355.00
   0.00,  251.23,  352.75
   0.00,  252.77,  350.00
   0.00,  253.80,  346.50
   0.00,  255.38,  344.75
   0.00,  256.62,  344.50
   0.00,  257.95,  343.25
   0.00,  259.48,  340.25
   0.00,  260.38,  340.00
   0.00,  261.78,  338.00
   0.00,  263.34,  336.25
   0.00,  264.67,  337.00
   1.98,  265.78,  336.25
   0.00,  267.02,  338.00
   3.04,  268.88,  337.25
   0.00,  269.88,  337.75
   0.00,  270.89,  338.50
  -2.99,  272.33,  338.75
  -3.55,  273.53,  339.25
   0.00,  274.86,  339.75
   0.00,  276.67,  341.50
   0.00,  277.89,  342.50
   0.00,  279.16,  344.25
  -3.54,  280.45,  346.00
   0.00,  281.83,  348.75
  -4.31,  283.08,  351.00
   0.00,  284.50,  353.25
   0.00,  285.31,  355.75
   0.00,  286.84,  358.50
   0.00,  288.03,  361.75
   0.00,  289.30,  366.50
   0.00,  290.39,  370.00
   0.00,  292.16,  373.50
   0.00,  293.27,  381.75
  -4.59,  240.05,  388.25
   0.00,  241.17,  383.50
   0.00,  242.50,  379.00
  -3.75,  243.80,  375.00
   0.00,  245.52,  371.50
   0.00,  246.78,  369.00
   0.00,  248.28,  365.25
  -4.46,  249.56,  362.25
   0.00,  250.89,  360.00
  -6.66,  252.30,  357.25
  -3.27,  253.38,  356.25
   0.00,  254.67,  354.00
   0.00,  256.00,  352.50
   0.00,  257.28,  350.75
  -4.26,  259.12,  349.00
  -4.49,  260.52,  347.25
  -3.65,  261.84,  347.50
  -3.34,  263.03,  346.50
   0.00,  264.27,  346.25
  -3.27,  265.64,  345.75
  -3.34,  266.91,  345.25
  -4.69,  268.17,  345.75
   0.00,  269.84,  346.25
   0.00,  270.92,  346.75
  -4.04,  272.55,  347.50
  -6.87,  273.33,  348.00
  -3.22,  274.67,  349.25
  -2.91,  276.34,  351.25
  -3.76,  277.47,  352.50
  -3.88,  278.83,  353.25
   0.00,  280.28,  355.75
  -3.62,  281.30,  356.75
   0.00,  282.81,  361.00
  -2.88,  284.12,  362.75
  -3.82,  285.44,  366.25
   0.00,  286.33,  368.25
  -2.98,  287.86,  371.00
  -3.57,  289.20,  374.75
   0.00,  290.39,  378.25
   0.00,  291.66,  382.25
  -6.91,  293.05,  389.75
   0.00,  240.56,  414.00
   0.00,  241.70,  408.00
   0.00,  243.22,  402.75
   0.00,  244.61,  400.00
   0.00,  245.95,  397.25
   0.00,  247.52,  392.25
   0.00,  248.52,  390.75
   0.00,  250.11,  389.50
   0.00,  251.44,  384.00
   0.00,  252.92,  383.25
   0.00,  254.05,  379.75
   0.00,  255.34,  379.25
   0.00,  256.92,  376.75
   0.00,  258.02,  375.50
   0.00,  259.80,  374.00
   0.00,  261.09,  373.00
   0.00,  262.45,  373.25
   0.00,  263.73,  372.00
   0.00,  265.23,  371.50
   0.00,  266.22,  372.00
   0.00,  267.83,  371.25
   3.25,  268.89,  371.50
   0.00,  270.44,  372.25
   2.10,  271.80,  372.75
   0.00,  273.19,  374.00
   0.00,  274.47,  375.00
   0.00,  275.44,  377.75
   0.00,  276.73,  378.50
   3.41,  278.03,  380.75
   0.00,  279.59,  383.00
   0.00,  280.67,  385.25
   0.00,  282.25,  386.00
   0.00,  283.36,  391.00
   0.00,  284.78,  392.50
   4.06,  285.80,  396.25
   3.03,  287.52,  399.00
   2.01,  288.42,  403.50
   0.00,  289.70,  408.25
   0.00,  291.17,  411.00
   0.00,  292.59,  418.50
   3.70,  241.23,  379.75
   2.54,  242.47,  376.25
