   3.46,  240.75,  409.50
   0.00,  241.91,  404.75
   0.00,  243.17,  398.25
   0.00,  244.80,  395.50
   0.00,  246.06,  389.75
   0.00,  247.38,  388.75
   2.05,  250.22,  380.00
   3.65,  251.33,  378.25
   3.40,  252.98,  375.50
   3.31,  254.27,  373.75
   0.00,  255.64,  372.75
  -4.66,  257.19,  370.25
  -4.59,  258.44,  366.25
   0.00,  259.84,  366.50
   0.00,  261.25,  363.75
   0.00,  262.31,  364.00
  -4.19,  263.91,  362.50
  -3.14,  266.39,  362.00
  -6.61,  267.50,  362.75
  -3.86,  269.20,  361.75
  -4.21,  270.55,  360.75
  -4.45,  271.81,  364.00
  -4.46,  273.02,  362.75
   0.00,  274.48,  364.50
   0.00,  275.78,  365.25
   0.00,  276.95,  365.50
   0.00,  278.45,  366.00
   0.00,  279.75,  368.00
   3.87,  280.70,  371.50
   0.00,  281.97,  374.00
   0.00,  283.50,  375.50
  -4.69,  284.70,  379.00
  -2.49,  286.02,  381.25
  -2.74,  287.45,  384.00
   0.00,  288.42,  386.50
   0.00,  289.94,  390.00
  -3.20,  291.09,  395.00
   4.75,  240.34,  408.00
   8.67,  241.92,  401.50
   5.59,  243.09,  398.25
   2.21,  244.77,  392.25
   4.46,  246.11,  388.00
   6.06,  247.45,  383.75
   8.58,  249.05,  380.00
   9.94,  249.89,  378.50
   8.22,  251.33,  375.00
   6.72,  252.84,  373.75
   4.72,  254.28,  369.50
   3.28,  255.62,  367.50
   3.72,  257.33,  365.75
  10.77,  258.52,  364.00
   9.20,  259.58,  362.50
   4.32,  261.17,  362.00
   3.66,  262.25,  361.50
   3.18,  263.64,  358.50
   3.75,  265.47,  358.25
   0.00,  266.55,  358.25
   2.35,  267.78,  358.25
   0.00,  269.03,  358.00
   0.00,  270.34,  358.75
  -3.26,  271.86,  358.00
  -4.34,  273.28,  359.50
  -4.44,  274.33,  361.00
  -5.37,  275.73,  362.50
  -6.18,  276.95,  362.75
  -5.54,  278.17,  364.25
 -10.23,  279.61,  367.00
 -11.59,  280.94,  367.00
 -12.48,  282.06,  372.00
 -11.70,  283.59,  374.00
 -13.79,  285.05,  376.75
 -17.30,  286.12,  379.50
 -21.51,  287.27,  381.75
 -20.45,  288.64,  384.50
 -20.63,  290.11,  390.25
 -14.58,  291.58,  395.50
 -12.89,  292.84,  401.50
   2.05,  240.81,  404.00
   2.86,  241.84,  398.25
   0.00,  243.55,  391.50
   2.63,  244.75,  390.75
   2.60,  246.19,  387.25
   0.00,  247.62,  382.25
   0.00,  250.47,  378.25
   0.00,  251.78,  373.75
   0.00,  252.97,  370.25
   0.00,  256.08,  366.50
   0.00,  257.00,  364.00
   3.73,  259.61,  362.25
   5.46,  261.08,  360.25
   0.00,  262.56,  357.50
   0.00,  264.09,  360.25
   0.00,  265.08,  356.75
   0.00,  269.23,  356.25
   2.54,  270.44,  356.00
   4.89,  272.06,  356.25
   2.98,  273.12,  357.75
   0.00,  274.42,  358.50
   0.00,  276.12,  360.25
   2.64,  277.19,  360.75
   2.78,  278.36,  362.75
   5.00,  280.08,  367.00
   6.32,  281.39,  365.75
   0.00,  282.58,  369.00
   0.00,  283.66,  370.75
   0.00,  284.92,  375.25
   4.63,  286.27,  377.25
   4.67,  287.56,  380.50
   5.47,  288.75,  382.25
   6.80,  290.41,  387.75
   0.00,  291.53,  393.25
   0.00,  241.00,  393.75
   0.00,  242.25,  391.25
   0.00,  243.88,  385.25
   0.00,  245.42,  379.50
   0.00,  246.36,  377.00
   0.00,  247.86,  373.25
   0.00,  249.50,  372.25
   0.00,  250.38,  370.25
   0.00,  252.03,  366.50
   0.00,  253.66,  364.25
   3.67,  254.94,  362.50
   0.00,  256.36,  360.75
   0.00,  257.27,  358.75
   0.00,  258.59,  356.00
   0.00,  260.42,  355.00
   0.00,  261.61,  354.25
   0.00,  263.02,  354.00
   0.00,  264.17,  353.50
   0.00,  265.34,  355.25
   0.00,  266.83,  352.25
   0.00,  267.95,  354.75
   0.00,  269.64,  353.00
   0.00,  271.03,  354.25
   0.00,  272.20,  356.50
   0.00,  273.70,  354.25
  -3.02,  274.61,  356.50
   0.00,  276.31,  358.75
   0.00,  277.62,  360.75
   0.00,  278.53,  361.75
   2.47,  280.06,  362.75
   0.00,  281.66,  363.75
  -3.09,  282.52,  367.50
  -2.47,  283.81,  369.25
   0.00,  285.38,  372.25
   0.00,  286.48,  374.75
   3.14,  287.92,  380.00
   2.99,  289.12,  381.25
   0.00,  290.30,  386.75
   0.00,  291.77,  391.00
  -3.05,  292.88,  399.00
  -2.56,  241.27,  410.00
   0.00,  242.59,  404.75
   0.00,  244.03,  400.75
   0.00,  245.30,  398.00
   0.00,  246.86,  392.25
   0.00,  248.22,  390.00
   0.00,  249.28,  388.75
  -4.26,  250.80,  397.00
   0.00,  252.31,  381.25
   0.00,  255.08,  376.25
   0.00,  256.11,  376.75
   0.00,  257.52,  375.50
   0.00,  258.92,  372.00
   0.00,  260.53,  371.00
   0.00,  261.81,  371.00
   0.00,  263.00,  370.50
   2.27,  264.59,  370.25
   4.42,  265.92,  366.75
   4.23,  267.09,  365.75
   0.00,  268.52,  368.25
   0.00,  269.89,  368.75
   0.00,  271.03,  371.25
  -2.58,  272.52,  369.25
   0.00,  273.72,  371.50
   0.00,  275.19,  371.25
   0.00,  276.12,  374.00
   0.00,  277.81,  375.50
   0.00,  278.61,  377.50
   0.00,  280.08,  379.25
   0.00,  281.78,  377.25
   0.00,  282.92,  385.25
   0.00,  283.91,  391.75
   0.00,  285.52,  384.75
   0.00,  286.94,  390.00
   0.00,  288.00,  389.50
   0.00,  289.53,  393.75
   0.00,  290.77,  399.25
  -4.41,  291.88,  402.00
   0.00,  293.02,  411.75
   0.00,  241.03,  422.75
  -4.59,  242.52,  417.25
   0.00,  243.84,  410.00
   0.00,  245.47,  405.50
   0.00,  246.78,  403.75
   0.00,  248.05,  400.00
   0.00,  249.41,  395.25
   0.00,  250.58,  393.75
  -3.68,  252.36,  390.50
   0.00,  253.55,  389.50
   3.31,  254.89,  385.75
   2.13,  256.31,  384.75
   0.00,  257.58,  381.50
   0.00,  259.06,  378.25
   0.00,  260.11,  377.25
   0.00,  261.47,  378.50
   0.00,  262.83,  378.00
   0.00,  264.39,  377.25
   0.00,  265.75,  375.25
   0.00,  267.03,  374.75
   0.00,  268.23,  376.50
   0.00,  269.64,  377.25
   0.00,  270.95,  376.50
  -4.45,  272.53,  378.75
  -2.84,  273.80,  376.00
   0.00,  274.80,  376.50
   0.00,  276.62,  377.25
   0.00,  277.62,  381.75
   0.00,  279.00,  380.75
   0.00,  280.36,  382.00
  -2.99,  281.84,  383.00
  -2.88,  283.09,  386.25
   0.00,  284.42,  391.75
   0.00,  285.27,  395.50
   0.00,  286.67,  394.50
   0.00,  288.38,  396.50
  -2.92,  289.31,  398.50
  -3.11,  290.91,  401.75
   0.00,  291.95,  406.75
   0.00,  293.27,  425.25
   0.00,  241.48,  391.75
   0.00,  242.94,  390.00
   0.00,  244.31,  382.00
   0.00,  245.56,  377.75
   0.00,  247.08,  375.50
   0.00,  248.48,  372.25
   3.53,  249.44,  368.00
   0.00,  251.11,  368.50
   0.00,  252.25,  364.00
   0.00,  253.44,  359.50
   2.94,  254.80,  358.50
   5.59,  256.30,  355.50
   4.98,  257.81,  353.00
   8.15,  258.97,  351.00
   5.14,  260.41,  351.50
   3.98,  262.08,  348.75
   3.79,  263.47,  348.25
   0.00,  264.34,  349.50
   2.79,  266.19,  348.25
   2.07,  267.53,  345.50
   0.00,  268.47,  347.75
   0.00,  269.64,  347.00
   0.00,  271.41,  347.25
   0.00,  272.81,  348.25
   0.00,  273.88,  349.00
   0.00,  275.52,  349.25
   0.00,  276.64,  349.25
   0.00,  277.80,  351.25
  -2.95,  279.00,  352.25
   0.00,  280.50,  354.75
   0.00,  281.58,  356.25
  -4.56,  283.08,  359.25
   0.00,  284.17,  362.00
   3.94,  285.75,  362.75
   0.00,  287.08,  366.75
   0.00,  288.14,  374.50
   4.85,  289.67,  373.00
   2.80,  291.02,  375.25
   2.22,  292.17,  380.50
   2.33,  293.22,  388.00
  -4.24,  240.20,  410.50
  -2.99,  241.70,  403.75
   2.52,  242.97,  401.25
   0.00,  244.30,  395.75
   0.00,  245.94,  393.25
  -3.28,  247.08,  390.00
  -4.38,  248.50,  383.75
  -4.77,  250.03,  380.50
  -3.55,  251.06,  378.75
   0.00,  252.84,  375.75
   6.21,  253.94,  376.75
   2.26,  255.44,  372.25
   0.00,  256.73,  369.50
   0.00,  257.94,  367.50
   0.00,  259.34,  369.00
   0.00,  260.45,  374.25
   3.12,  262.36,  367.50
   3.11,  263.44,  364.00
   3.58,  264.92,  366.25
   0.00,  266.25,  365.00
   0.00,  267.48,  363.50
   0.00,  268.98,  366.50
  -2.90,  270.05,  376.75
  -4.13,  271.38,  362.00
   0.00,  272.59,  362.00
   2.80,  274.06,  368.25
   6.84,  275.55,  362.75
   4.73,  276.95,  365.50
   0.00,  277.89,  365.50
  -3.64,  279.25,  370.00
  -8.37,  280.70,  371.00
  -6.69,  282.00,  372.75
   0.00,  283.44,  373.75
   4.39,  284.47,  377.75
   5.83,  285.91,  380.00
   3.54,  286.94,  383.50
   0.00,  288.30,  388.00
  -2.99,  289.48,  391.75
   0.00,  291.05,  394.25
   0.00,  292.27,  399.50
   4.43,  241.25,  382.25
   6.72,  242.56,  377.75
   5.46,  244.05,  372.25
   4.19,  245.16,  368.75
   5.64,  246.66,  364.00
   8.43,  247.70,  364.00
   0.00,  249.41,  359.00
   0.00,  250.73,  357.50
   0.00,  251.77,  354.00
   5.85,  253.11,  352.25
   3.25,  254.73,  354.00
   2.22,  256.12,  349.00
   0.00,  257.78,  348.25
  -5.57,  258.67,  345.75
  -3.61,  260.20,  344.25
  -7.35,  261.41,  343.75
  -9.15,  262.69,  342.25
  -4.95,  264.14,  342.00
  -6.64,  265.66,  341.75
  -8.55,  267.09,  342.00
  -9.42,  268.25,  342.75
 -12.70,  269.42,  343.75
 -13.55,  270.80,  343.75
 -13.47,  272.02,  344.75
 -13.49,  273.67,  345.00
 -13.06,  275.20,  345.00
 -15.72,  276.03,  346.25
  -9.91,  277.62,  348.50
  -7.69,  278.59,  353.00
  -4.75,  280.02,  352.00
  -5.48,  281.27,  353.50
 -11.07,  282.56,  357.00
 -10.13,  284.12,  359.00
  -6.76,  285.33,  361.25
  -4.64,  286.73,  364.75
   0.00,  287.81,  367.25
   0.00,  289.25,  371.50
   0.00,  290.58,  375.25
  -7.41,  291.72,  378.25
 -13.55,  293.11,  384.75
  -6.39,  241.19,  427.75
  -3.51,  242.45,  423.75
   0.00,  243.75,  416.75
   3.95,  245.38,  412.50
   0.00,  246.53,  410.25
   0.00,  248.25,  405.25
  -3.60,  249.33,  401.50
   0.00,  250.70,  399.25
   0.00,  251.94,  398.75
   0.00,  253.33,  396.75
   3.28,  254.75,  394.00
   2.13,  256.20,  390.25
   0.00,  257.66,  387.00
   0.00,  258.75,  389.50
   0.00,  260.20,  387.75
   0.00,  261.75,  383.00
   0.00,  263.02,  383.75
   2.05,  264.59,  383.75
   0.00,  266.00,  379.75
   0.00,  267.03,  379.75
   0.00,  268.38,  381.50
   0.00,  269.84,  383.00
   0.00,  271.14,  381.00
   0.00,  272.56,  382.75
  -3.15,  273.88,  383.25
   0.00,  275.23,  386.00
   0.00,  276.41,  387.75
   3.91,  277.81,  386.75
   3.33,  279.02,  390.25
   0.00,  280.16,  390.25
   0.00,  281.80,  392.75
   0.00,  282.81,  395.50
   0.00,  284.08,  398.25
   2.23,  285.47,  398.25
   2.97,  287.09,  402.75
   4.46,  287.98,  405.75
   0.00,  289.73,  409.00
  -3.42,  290.80,  413.00
  -4.39,  292.20,  419.50
  -3.15,  240.67,  413.00
   0.00,  242.08,  408.50
   0.00,  243.62,  403.25
   0.00,  244.97,  399.00
   0.00,  246.16,  395.50
  -3.66,  247.58,  394.25
   0.00,  249.14,  388.25
   0.00,  250.16,  387.75
   0.00,  251.69,  384.00
   2.78,  253.11,  382.75
   0.00,  254.12,  380.75
   0.00,  255.78,  380.50
   0.00,  257.31,  377.25
   0.00,  258.20,  377.50
   3.34,  259.58,  373.00
   2.98,  261.06,  373.25
   2.64,  262.61,  372.75
   0.00,  263.83,  368.50
   0.00,  265.03,  372.25
   0.00,  266.81,  366.50
   0.00,  267.61,  369.00
   2.19,  269.11,  369.00
   4.92,  270.70,  370.50
   2.13,  271.72,  367.75
   0.00,  273.36,  370.25
   0.00,  274.44,  371.25
   0.00,  276.11,  369.25
   0.00,  277.17,  371.50
   0.00,  278.16,  372.50
   3.59,  279.55,  377.00
   2.92,  281.16,  378.25
   0.00,  282.05,  379.25
   0.00,  283.41,  381.75
   0.00,  284.67,  385.25
   0.00,  286.41,  388.75
   0.00,  287.38,  391.00
   4.35,  288.55,  396.25
   2.75,  290.11,  400.25
   3.16,  291.20,  399.00
   3.46,  292.86,  406.50
   0.00,  240.48,  402.75
   0.00,  242.08,  400.00
   0.00,  243.14,  397.25
   0.00,  244.89,  391.00
   0.00,  246.05,  391.75
   0.00,  247.66,  383.50
   0.00,  249.02,  379.25
   0.00,  250.50,  374.75
   0.00,  251.47,  372.25
  -2.83,  253.20,  368.25
   0.00,  254.22,  365.25
   0.00,  255.64,  363.75
   0.00,  257.45,  360.25
   0.00,  258.73,  357.75
   0.00,  259.62,  357.50
  -4.22,  261.36,  354.00
  -3.66,  262.47,  356.00
  -4.02,  263.81,  354.75
   0.00,  265.22,  352.75
   0.00,  266.59,  352.50
   0.00,  267.83,  351.25
  -3.43,  269.52,  351.25
   0.00,  270.45,  353.25
  -3.83,  272.30,  352.75
  -4.18,  273.30,  353.00
  -3.08,  274.69,  353.00
   0.00,  275.75,  355.50
   0.00,  277.47,  355.75
   0.00,  278.78,  358.00
   0.00,  279.55,  359.75
   0.00,  281.16,  362.00
  -3.92,  282.45,  364.50
  -3.19,  283.58,  365.75
   0.00,  284.89,  368.00
   0.00,  286.41,  373.25
  -4.52,  287.69,  373.25
   0.00,  288.77,  376.25
   0.00,  290.23,  381.00
   0.00,  291.42,  385.75
   0.00,  292.75,  391.75
   0.00,  241.23,  412.25
   0.00,  242.34,  409.00
   2.17,  243.94,  405.75
   2.15,  245.50,  397.75
   0.00,  246.53,  394.50
   0.00,  248.09,  391.25
   0.00,  249.53,  387.75
   0.00,  250.56,  384.50
   2.26,  252.05,  380.75
   5.49,  253.42,  380.00
   5.31,  254.83,  376.75
   2.16,  256.12,  375.75
   0.00,  257.72,  373.75
   0.00,  259.20,  370.75
   0.00,  260.52,  370.50
   2.33,  261.70,  369.00
   2.98,  262.98,  371.00
   2.86,  264.52,  368.00
   3.13,  265.73,  367.50
   0.00,  266.94,  367.00
   0.00,  268.14,  366.75
   0.00,  269.67,  368.75
   0.00,  270.94,  368.75
   0.00,  272.38,  370.75
   2.53,  273.53,  370.25
   3.63,  275.16,  371.50
   0.00,  276.53,  374.75
   3.15,  277.80,  372.50
   0.00,  279.05,  375.25
   0.00,  280.39,  377.00
   2.05,  281.70,  381.25
   0.00,  282.94,  382.75
   2.92,  283.95,  385.75
   0.00,  285.27,  387.75
   0.00,  286.92,  389.25
   0.00,  287.88,  393.25
   2.28,  289.31,  398.00
   5.81,  290.72,  401.50
   0.00,  291.70,  405.50
  -2.45,  240.91,  407.75
  -4.55,  242.36,  404.50
  -3.97,  243.72,  400.25
   0.00,  244.78,  394.00
   0.00,  246.55,  390.50
   2.39,  247.84,  386.00
   0.00,  248.88,  385.00
   0.00,  250.58,  380.25
   0.00,  252.02,  378.50
  -3.01,  253.08,  376.50
  -2.68,  254.41,  374.25
   0.00,  255.70,  371.25
   0.00,  257.44,  370.50
   0.00,  258.48,  367.25
   0.00,  260.00,  366.75
  -3.81,  261.53,  366.25
  -3.27,  262.67,  364.25
  -3.89,  263.83,  365.75
   0.00,  265.17,  364.75
   3.29,  266.73,  364.00
   0.00,  267.84,  362.50
   0.00,  269.44,  364.25
   0.00,  270.58,  365.50
  -3.49,  272.22,  366.00
   0.00,  273.33,  366.25
   0.00,  274.61,  367.00
   0.00,  276.00,  367.25
   0.00,  277.09,  370.25
   0.00,  278.28,  372.75
   0.00,  279.84,  372.25
   0.00,  281.30,  376.00
   0.00,  282.23,  377.50
   0.00,  283.64,  381.25
   0.00,  285.16,  384.00
   0.00,  286.58,  385.00
   0.00,  287.75,  389.75
   0.00,  288.92,  392.00
   2.63,  290.33,  397.25
   0.00,  291.47,  400.50
   0.00,  292.62,  408.75
   0.00,  240.58,  408.50
   0.00,  242.00,  405.25
   3.75,  243.27,  399.25
   3.10,  244.95,  396.75
   4.25,  246.20,  393.00
   3.77,  247.83,  388.00
   0.00,  248.94,  386.25
   0.00,  250.19,  381.25
   2.68,  251.61,  380.00
   3.94,  253.28,  378.75
   2.38,  254.22,  377.50
   0.00,  255.67,  374.75
   0.00,  257.22,  373.75
   0.00,  258.61,  372.50
   0.00,  260.03,  369.50
   0.00,  261.16,  367.25
   0.00,  262.47,  369.75
   0.00,  263.81,  366.75
   0.00,  265.22,  366.75
   0.00,  266.25,  365.50
   0.00,  267.86,  365.25
   3.53,  269.03,  367.50
   5.62,  270.77,  366.75
   3.21,  271.94,  368.50
   2.82,  273.25,  368.50
   0.00,  274.58,  370.25
   3.24,  275.69,  371.75
   3.14,  276.97,  371.25
   3.65,  278.19,  372.25
   3.79,  279.78,  374.00
   2.12,  280.83,  378.75
   3.00,  282.06,  378.75
   4.23,  283.58,  381.25
   3.46,  285.00,  384.00
   2.66,  285.98,  387.50
   2.98,  287.67,  390.75
   0.00,  288.70,  393.25
   2.55,  289.88,  397.50
   4.42,  291.36,  402.25
   4.83,  292.67,  410.00
   0.00,  241.08,  415.75
   0.00,  242.39,  412.00
   0.00,  244.00,  406.50
  -2.96,  245.14,  403.00
  -2.88,  246.62,  398.75
  -4.20,  248.14,  396.00
  -4.23,  249.33,  393.00
   0.00,  250.94,  387.50
   0.00,  252.19,  385.75
   0.00,  253.31,  383.50
   0.00,  255.00,  381.25
  -3.28,  256.19,  382.50
   0.00,  257.83,  379.75
   0.00,  258.97,  377.75
   0.00,  260.22,  377.25
   0.00,  261.66,  373.50
   0.00,  263.16,  375.25
  -2.77,  264.48,  374.25
  -6.18,  265.75,  373.75
  -5.21,  267.25,  374.25
  -3.54,  268.25,  374.00
  -4.56,  269.75,  377.25
  -3.62,  271.14,  374.50
  -3.64,  272.64,  377.25
  -4.10,  273.84,  377.00
   0.00,  275.06,  377.75
   0.00,  276.52,  377.75
   0.00,  277.95,  379.50
  -3.43,  278.92,  382.25
  -3.18,  280.05,  385.50
   0.00,  281.64,  388.00
   0.00,  282.77,  390.25
   0.00,  284.14,  393.00
   0.00,  285.31,  398.75
   0.00,  286.58,  400.00
   0.00,  288.03,  404.00
   0.00,  289.59,  407.75
  -4.64,  290.81,  410.00
  -3.68,  291.81,  414.75
   0.00,  240.52,  421.50
   0.00,  241.89,  414.25
   0.00,  243.17,  410.75
   0.00,  244.47,  406.00
   0.00,  246.19,  402.00
   0.00,  247.47,  397.75
   0.00,  248.94,  395.75
   0.00,  250.39,  391.25
   0.00,  251.64,  387.25
   0.00,  252.78,  386.75
   0.00,  254.39,  383.25
   0.00,  255.58,  382.75
   0.00,  256.91,  378.25
   0.00,  258.55,  376.00
   0.00,  259.97,  375.50
   0.00,  261.30,  375.00
   0.00,  262.33,  376.00
   0.00,  263.88,  374.25
   0.00,  264.94,  372.00
   3.67,  266.67,  370.75
  -2.46,  267.72,  373.25
   0.00,  269.31,  372.00
   0.00,  270.41,  373.25
   0.00,  271.97,  372.75
   4.09,  273.28,  372.25
   0.00,  274.48,  374.25
   0.00,  275.56,  375.75
   0.00,  277.05,  376.25
   0.00,  278.19,  377.25
   0.00,  279.38,  380.50
   2.62,  280.83,  382.00
   4.07,  282.23,  382.50
   0.00,  283.58,  386.00
   0.00,  284.86,  389.50
   0.00,  286.11,  392.00
   0.00,  287.23,  396.00
   0.00,  288.86,  398.25
   3.45,  289.86,  406.00
   2.40,  291.22,  404.75
   0.00,  292.78,  413.25
   0.00,  241.44,  415.00
   0.00,  242.62,  408.25
   0.00,  244.06,  405.50
   0.00,  245.53,  400.00
   0.00,  246.78,  397.00
   4.74,  248.08,  394.25
   5.02,  249.42,  392.50
   0.00,  250.83,  387.75
   0.00,  252.34,  384.75
   0.00,  253.33,  384.25
   0.00,  254.98,  378.50
   0.00,  256.36,  378.75
   4.93,  257.81,  377.25
   2.83,  258.86,  375.00
   0.00,  260.31,  374.25
   0.00,  261.39,  370.75
   0.00,  263.11,  370.25
   0.00,  264.28,  370.00
   0.00,  265.80,  368.75
   0.00,  266.95,  369.00
   0.00,  268.20,  368.25
   0.00,  269.48,  370.75
   0.00,  270.88,  369.50
   2.58,  272.48,  369.50
   0.00,  273.86,  371.25
   0.00,  274.89,  371.25
   0.00,  276.05,  374.25
   0.00,  277.52,  374.00
   0.00,  278.61,  377.75
   2.26,  280.16,  377.50
   3.44,  281.69,  380.00
   0.00,  282.84,  383.50
   0.00,  284.16,  383.75
   0.00,  285.64,  386.75
   0.00,  286.84,  390.50
   0.00,  288.03,  395.25
   0.00,  289.31,  397.00
   0.00,  290.41,  401.50
   0.00,  291.88,  405.25
   0.00,  293.28,  417.00
   0.00,  240.67,  410.75
   0.00,  241.94,  406.25
   3.69,  243.52,  400.75
   3.61,  244.98,  397.50
   2.34,  246.36,  392.75
   0.00,  247.62,  389.50
  -3.03,  249.09,  385.75
   0.00,  250.39,  382.25
   0.00,  251.80,  381.25
   0.00,  252.92,  378.25
   0.00,  254.52,  374.50
   0.00,  255.95,  371.25
   0.00,  257.39,  372.00
   0.00,  258.42,  368.25
   5.14,  259.72,  368.00
   0.00,  261.22,  368.25
   0.00,  262.75,  367.50
  -4.51,  263.89,  365.25
  -2.57,  265.44,  365.50
  -3.77,  266.48,  366.25
  -2.84,  268.06,  366.50
  -3.58,  269.22,  366.50
  -3.02,  270.64,  365.25
   0.00,  272.25,  367.75
   0.00,  273.11,  368.50
   0.00,  274.77,  368.75
   0.00,  276.11,  369.75
   6.22,  277.19,  371.50
   5.22,  278.53,  372.00
   3.34,  279.97,  375.25
   0.00,  281.27,  378.50
  -5.77,  282.48,  379.25
  -5.77,  284.02,  381.25
  -5.24,  285.27,  383.75
  -3.12,  286.47,  386.75
   0.00,  287.84,  390.75
   0.00,  288.97,  396.25
   0.00,  290.45,  399.00
   0.00,  291.52,  400.75
   3.36,  293.05,  410.25
   0.00,  240.45,  409.25
   0.00,  241.56,  405.50
   0.00,  243.09,  399.75
   0.00,  244.56,  394.50
   0.00,  245.84,  390.75
  -3.41,  247.02,  389.00
   0.00,  248.48,  385.00
   0.00,  249.81,  381.00
   0.00,  251.52,  377.50
   4.22,  252.62,  376.00
   2.11,  254.36,  372.50
   0.00,  255.61,  369.50
   0.00,  257.02,  369.00
   0.00,  258.06,  367.25
   0.00,  259.36,  365.75
   0.00,  260.70,  365.75
   3.66,  262.38,  364.00
   3.81,  263.45,  362.50
   0.00,  265.09,  363.25
   0.00,  266.12,  363.25
   0.00,  267.72,  363.75
   4.39,  269.22,  362.50
   3.43,  270.36,  364.25
   5.21,  271.88,  364.00
   3.39,  273.03,  365.75
   0.00,  274.17,  365.75
   0.00,  275.45,  367.25
   4.09,  277.14,  368.00
   5.50,  278.05,  370.25
   4.12,  279.67,  372.25
   0.00,  280.64,  374.50
  -2.95,  282.36,  376.00
  -5.28,  283.33,  378.75
  -4.73,  284.94,  384.00
   0.00,  285.94,  385.00
  -4.40,  287.48,  389.00
 -12.83,  288.72,  392.25
 -12.85,  289.78,  396.50
 -11.50,  291.14,  399.50
 -10.52,  292.50,  408.00
   0.00,  240.53,  396.50
   0.00,  241.83,  391.75
   0.00,  243.27,  386.00
   0.00,  244.81,  382.50
   0.00,  246.31,  377.25
   0.00,  247.72,  373.75
   0.00,  248.98,  369.50
   0.00,  250.17,  368.50
   0.00,  251.64,  364.75
   0.00,  253.06,  362.75
   0.00,  254.20,  359.25
  -4.33,  256.12,  357.50
   0.00,  256.98,  357.50
   0.00,  258.70,  356.25
   2.27,  259.91,  355.00
   4.53,  260.94,  352.75
   2.79,  262.75,  350.00
   0.00,  263.86,  350.00
   0.00,  264.97,  351.25
   3.78,  266.69,  348.25
   3.63,  268.22,  347.25
   6.39,  269.23,  347.50
   6.40,  270.77,  347.00
   3.95,  271.77,  348.25
   2.33,  273.48,  346.50
   3.40,  274.92,  347.00
   2.04,  275.73,  349.00
