1.34,-0.84,-2.3
0,0.83,0
2.58,-2.3,1.42
0,-1.76,-3.76
3.64,0.72,0
0,-0.76,0
1.99,0,3.35
0,-2.02,0.93
1.77,0,1.76
0,-2.75,0
2.04,-5.09,0.94
1.48,-2.24,-2.55
4.04,-0.78,-5.93
1.81,-3.4,-2.03
0,-2.3,-5.81
2.55,-1.38,-2.84
2.48,-2.09,0
1.77,-1.71,0
0,-3,-2.36
0,-1.12,-5.1
2.46,0,-5.51
0,-0.82,-4.06
0,5.56,-7.16
4.52,1.07,-6.97
0,1.01,-9.98
1.47,0,-8.82
0,0,-4.6
2.89,6.48,0.64
3.07,5.78,1.49
2.25,3.37,4.48
0,-3.05,1.02
0,-1.31,-3.9
0,-3.7,-9.65
0,-4,-6.01
3.1,-1.65,0
2.88,-1.7,1.7
1.37,-1.96,4.36
2.08,-0.81,11.61
2.04,0,15.44
0,-5.36,13.84
0,-5.11,7.64
-6.27,-3.58,0
0,0,-4.74
0,-1.07,-4.66
0,4.04,-5.74
2.39,3.51,-4.43
1.83,0,-2.01
0,-3.25,0
2.23,0,0
1.32,-2.13,-1.79
1.53,0,-1.99
0,-2.07,-5.6
2.32,-2.86,-6.73
-4.28,-1.32,-7.22
0,-1.53,-7.61
2.15,-5.49,-1.92
0,-2.93,-3.9
0,-3.02,-6.82
1.48,-1.8,-4.33
1.81,-2.92,-7.86
1.82,-2.21,-7.74
0,-2.62,-4.38
1.3,-1.15,-5.89
1.71,-5.5,-4.66
2.1,-1.77,-2.78
0,-5.23,0
0,-2.13,0
0,-4.33,0
1.41,-3.06,0
0,-5.54,0.59
1.88,-2.08,0
1.86,-2.55,0
0,-2.4,1.35
2.26,-1.41,2.93
-4.11,-2.93,0
-4.12,-2.62,0
0,0,0.76
2.14,-1.27,1.75
0,0.71,2.36
0,0,3.82
0,0,5.07
0,3.37,4.26
0,-0.97,4.78
0,0,4.87
0,0.7,4.33
0,-0.81,1.49
0,0,2.05
1.6,0,5.04
-4.14,0,4.71
0,-2.82,1.34
0,-4.89,-3.33
0,-5.56,-5.74
0,-5.19,-3.91
-4.32,-2.93,0
1.29,-3,0.88
2.07,0,4.01
0,-2.29,1.83
0,-2.67,0
0,-2.9,0
0,-2.25,-3.04
0,-2.67,-5.94
0,-2.9,-5.76
0,-3.7,-2.39
0,-2.27,-4.53
0,-1.61,-2.43
0,-5.43,-1.79
0,-4.19,-4.04
0,-4.4,-5.49
0,-4.34,-1.95
0,-5.15,0
-4.12,-5.35,-3.52
0,-6,-2.44
-4.31,-4.47,0
0,-6.21,-3.23
0,-7.37,-1.83
0,-6.83,-5.99
0,-3.7,-3.13
0,-4.05,-2.58
0,-3.87,-2.79
0,-7.2,-5.06
-4.18,-4.16,-3.97
2.28,-7.35,-2.92
1.81,-2.4,0
0,-2.86,0
0,-2.51,0
0,-5.17,-2.28
-4.28,-2.44,0
0,-5.24,0
0,1.12,-3.08
-4.22,-1.72,0
0,0.75,2.25
0,-2.99,2.05
0,-3.16,0
0,-5.27,-5.09
2.16,-2.03,-3.96
0,-7.06,-7.62
0,-4.04,-4.51
-4.26,-5.14,-2.16
1.56,-2.27,0.84
0,-1.75,6.04
0,-2.24,6.6
0,-1.65,0
-4.75,-5.25,0
0,-1.51,0
0,-1.03,1.32
1.57,-3.35,4.17
0,-5.47,4.71
0,-1.27,0.89
0,-5.3,0
0,-4.68,0
0,-4.32,0.89
0,-4.06,0
0,-1.75,0
0,-5.27,-2.59
0,-3.54,0.63
0,-5.24,0
0,-4.82,0
0,-2.09,-2.57
0,-4.74,-3.05
0,-2.35,0
2,-1.77,0
0,-1.17,-1.82
0,-5.57,-3.19
-4.3,-5.48,-5.59
0,-7.41,-5.87
-4.23,-4.48,0
-4.27,-3.65,-2.45
0,-5.55,-2.53
0,-4.37,-2.58
0,-4.93,-3.55
0,-5.1,-3.76
0,-1.51,-3.76
0,-4.92,-3.74
0,-1.16,-4.81
0,-5.16,-4.06
0,-1.87,-4.12
0,-5.31,-3.73
0,-4.9,-3.52
0,-4.69,-5.02
0,-5.24,-3.18
0,-2.01,-2.33
0,0.98,-4.19
0,-2.97,0
1.38,0,0.84
-4.13,-3.15,0
0,-1.86,2.36
0,-2.27,0.71
0,-1.71,0
0,-2.93,2.54
0,-3.31,2.3
0,-1.82,2.14
0,-1.95,2.22
0,-1.5,5.04
0,-5.26,2.64
2.26,-5.37,2.74
0,-3.12,0
0,-1.21,0.81
0,-3.58,1.04
0,-2.24,2.12
0,-4.84,0.98
2.19,-1.93,3.16
-4.22,-3.66,1.37
0,-5.26,0
-4.12,-4.86,0
0,-1.95,0
0,-5.45,2.89
1.38,-3.54,2.7
0,-4.01,-2.98
0,-5.15,-5.05
0,-3.42,-7.28
1.77,-3.91,-5.04
2.32,-4.29,-3.72
1.38,-5.95,0
0,-5.16,-3.12
0,-3.7,-3.67
1.41,-2.49,-4.18
1.44,-5.08,-3.23
2.15,-5.08,0
1.65,-5.36,0
0,-4.12,-3.13
0,-4.18,0
0,-4.54,0
4.19,-5.24,0
1.84,-5.06,0
1.54,-4.36,0
0,-4.53,0
0,-5.37,-5.07
1.54,-5.3,-2.24
0,-5.37,0
2.32,-2.22,0
1.65,-5.03,0
0,-1.6,0
0,-1.46,0
0,-1.37,0
1.34,-4.3,0
0,-2.76,-3.77
0,-5.29,0
1.88,-2.47,0
0,-1.25,-1.87
2.75,0.77,0
2.43,-4.71,0
0,-3.35,0
1.47,-4.68,0
0,-1.24,-7.73
1.67,-5.38,-5.23
3.49,-4.33,-3.11
2.81,-5.45,0
1.37,-4.51,0
1.73,-4.3,-3.67
0,-2.75,0
0,-7.29,-2.74
2.46,-1.73,-2.67
1.53,-7.36,-3.5
1.57,-1.06,-5.91
0,-5.33,-2.02
3.05,-2.67,-3.54
0,-1.46,-1.78
1.69,-3.34,-5.63
-4.33,-1.6,-7.14
-4.25,-3.63,-9.5
0,-1.59,-10.63
0,-5.63,-6.55
2.34,-4.32,-5.23
1.5,-4.14,2.53
3,-2.47,5.14
0,-2.62,2.5
0,-1.76,-2.61
1.83,-5.56,0
0,-1.82,2.93
0,-1.6,0
0,0.91,1.28
0,0,3.56
1.62,-2.65,4.99
0,0.52,3.46
0,-1.48,3.67
0,-2.89,4.33
0,-1.65,2.78
0,-1.25,0.89
0,-5.26,4.57
1.89,-1.53,4.24
1.66,-2.21,3.78
0,0.98,1.46
0,-2.51,1.98
0,0,0
0,-2.8,0
0,-0.91,0
0,-1.2,-4.62
2.19,-2.33,-3.44
0,-3.27,0
0,-5.1,-3.72
0,-4.68,-1.84
0,-4.99,0
0,-5.58,-2.72
0,-4.27,-4.47
0,-4.09,-4.29
0,-4.97,-2.83
0,-4.03,-4.47
0,-3.09,-2.29
0,-7.13,-1.87
0,-1.69,0
-4.16,-5.04,-3.66
0,-5.3,0
0,-2.1,-1.87
-4.16,-4.45,0
0,-2.79,2.47
0,-4.97,3.94
0,-2.6,3.37
0,-5.03,2.03
0,0,1.67
0,-5.56,1.5
1.52,-1.33,4.14
0,-5.17,4.1
0,-1.91,3.88
0,-4.27,1.04
0,-3.11,2.26
0,-3.77,4.53
2.04,0.93,5.09
0,-2.53,4.75
-4.31,-1.05,1.82
0,-3.73,1.22
0,5.47,0
0,-3.13,-3.58
0,-0.76,0
-4.14,0,0
-4.18,4.21,0
0,4.96,-3.68
2.1,0.81,-3.96
0,0,-3.27
2.16,-0.71,0
-4.22,3.83,-2.43
2.26,0,0
0,0,0
0,-5.38,-2.14
-6.3,-3.11,-6.05
-4.12,-2.73,-6.18
0,0,0
1.64,-0.81,0
1.51,-0.81,-2.46
0,0.82,-2.55
-4.16,0,-4.57
-4.28,4.76,0
2.28,0.55,-1.82
-4.25,0,-3.89
2.27,0,0
0,-2.15,-2.18
-6.59,0,-7.74
-4.31,-2.44,-3.76
0,1.11,0
0,0.88,-5.63
0,-0.79,-1.96
0,0.94,0
0,0,-5.66
0,-3.35,-2.8
0,5.54,4.43
-6.08,-5.27,0
0,0,0
-6.28,-2.61,-3.28
0,-2.79,1.56
0,3.49,0
-4.31,0,1.28
0,0,1.56
0,4.54,1.95
0,-1.08,0
-4.11,0,0
0,0,-2.79
0,4.9,-3.48
0,0,0
-4.16,5.69,-2.71
0,0.64,-2.95
0,7.29,1.27
-6.36,-0.84,2.77
0,-1.07,0
0,5.6,0
0,-0.82,0
0,0.89,0
0,3.94,-4.25
0,0,0
0,0,-5.36
0,3.8,-7.45
0,4.48,-5.59
0,0,-5.47
0,3.8,-6.96
0,3.77,-7.75
-4.19,3.98,-3.3
0,0.85,-6.35
0,6.33,-2.63
0,-2.62,-2.04
0,6.39,-5.91
0,0.51,-2.01
0,6.26,3.39
-8.72,3.88,4.83
-8.6,3.41,4.27
-6.04,-2.47,0
0,-0.86,1.77
0,4.31,-10.41
-4.33,9.82,-7.75
0,4.38,-3.81
0,9,0
0,9.5,1.8
2.33,5.91,10.35
-4.13,6.46,11.5
0,-2.11,8.9
0,0,10.52
0,6.77,0
0,7.1,-5.71
0,10.69,-7.88
1.41,8.53,4.29
0,5.13,0
0,0,3.73
0,-3.24,7.57
-4.35,5.37,8.3
-5.81,-0.76,1.5
0,5.34,-8.21
-8.6,9.26,-16.76
0,12.97,-22.89
2.29,17.82,-20.48
5.51,14.14,-10.98
4.17,10.06,-8.89
0,7.87,-2.92
0,10.84,-1.87
0,9.27,-2.59
0,7.81,-3.69
0,8.24,-7.82
0,1.05,-9.12
0,0,-4.53
2.3,3.7,6.95
0,0.9,7.6
0,0,1.38
-4.38,0,-7.21
-4.18,4.54,-3.79
0,4.28,-6.35
0,5.16,-6.24
1.61,0,-3.25
0,0,0
-6.35,-2.67,0
0,4.94,1.28
0,0,2.55
-4.26,3.5,2.52
-6.51,0.97,0.93
0,0,0
0,3.77,0
1.33,7.29,1.77
-4.13,4.15,4.71
4.15,6.8,5.59
0,7.51,6.55
0,5.55,4.25
0,6.66,-3.38
3.86,5.87,1.53
1.8,8.34,4.52
0,7.46,2.28
0,7.61,1.45
0,7.18,2.57
0,4.55,-3.13
-4.31,6.36,-5.62
0,4.34,-1.78
0,5.97,1.57
-4.18,6.06,1.74
2.26,9.39,1.84
0,7.93,0.97
0,9.49,4.78
0,8.64,0
0,9.32,-8.19
2.25,9.89,-7.2
0,11.06,-6.35
0,10.25,-6.07
0,11.29,-5.02
1.62,9.05,0
1.44,8.32,0
0,7.34,-3.08
0,8.69,-2.08
-4.18,6.08,-2.96
0,9.09,0
0,4.16,0
0,7.21,-2.88
-4.16,4.94,0
-4.27,7.16,0
0,-0.74,0
1.35,4.98,0
0,3.63,3
2.23,4.48,1.91
0,7.1,-2.52
0,6.16,-2.5
0,5.43,0
0,5.61,0.87
0,5.41,2.14
0,0,4.96
0,-0.81,3.36
-6.22,-1.19,0
0,3.59,0
0,-0.7,-6.04
2.71,5.54,0
2.29,5.08,2.51
0,4.65,4.4
0,4.07,5.34
0,3.77,6.2
0,0,4.91
0,7.82,0
0,5.35,-4.44
0,5.4,-6.25
0,-1.04,-4.18
1.66,4.09,-4.18
3.45,5.01,0
1.85,5.37,0
2.01,0,0.97
1.67,3.77,1.8
0,3.57,-2.84
0,0,-5.5
0,0.64,-8.28
0,-2.23,-12.09
1.29,0,-10.7
0,3.7,-9.88
3.13,3.5,-10.18
2.61,6.43,-3.19
2.32,6.82,-2.78
2.81,8.77,0
1.38,8.64,-2.74
1.29,8.63,-3.93
2.01,4.81,-4.04
2.28,9.67,-5.95
1.3,7.76,-6.18
0,7.71,-7.82
1.47,7.81,-9.78
4.42,6.64,-4.63
3.81,9.88,0
2.82,8.36,-1.91
3.02,9.86,0
1.37,8.33,-3.61
1.44,10.54,-1.85
2.81,12.24,-2.65
1.32,10.97,0
4.43,6.96,2.15
1.85,12.09,0
2.71,8.99,0
1.55,6.28,0
0,7.07,0
1.83,4.38,2.42
0,9.6,0
2.39,7.05,-2.57
3.28,8.14,0
0,6.94,1.17
2.06,9.28,2.26
1.86,9.46,3.41
3.98,10.8,2.58
0,5.68,1.21
1.62,8.82,-3.54
0,4.95,-2.17
2.17,4.1,-4.32
0,0,0
0,0.64,0
3.15,0.94,0
2.14,7.05,0
0,-0.94,-3.2
2.59,7.83,-5.24
0,7.5,-4.29
5.68,8.21,-3.13
0,9.46,0
2.9,6.37,-2.36
1.48,9.52,1.47
3.17,9.25,3.59
3.09,8.89,5.09
2.79,7.42,1.07
2.3,6.71,-1.87
2.1,9.02,-1.79
0,5.69,-2.85
3.23,5.34,0
3.57,6.98,0
3.23,6.07,0
0,6.06,-5.72
2.46,6.19,-2.67
1.84,9.72,0
2.69,11.49,0.66
3.57,9.86,0
1.69,8.72,0
2.25,9.73,0
0,11.07,5.1
2.64,10.03,3.52
1.88,9.6,2.35
1.78,8.41,0
2.86,9.29,-2.02
0,10.78,-1.87
2.26,9.45,-6.61
3.71,9.18,0
2.89,12.57,1.35
4.22,10.05,4.15
2.09,8.83,0.99
2.64,7.92,3.03
0,8.45,2.51
4.47,7.93,-4.08
1.78,4.55,-9.58
3.66,9.59,-8.85
0,7.74,-6.16
4.68,5.77,-2.58
3.65,10.75,0
3.8,9.42,1.78
0,6.34,-4.87
0,11.07,-6.77
0,6.59,-8.34
2.61,7.98,-11.68
1.51,6.37,-9.72
4.39,6.18,-7.42
2.22,5.12,-3.9
2.37,7.73,-6.66
3.23,3.5,-4.28
4.53,4.49,-7.03
1.92,5.47,-5.03
0,4.66,-7.35
0,4.67,-9.57
0,3.76,-9.08
4.05,5.67,-5.44
0,7.87,-4.04
2.86,9.04,-3.74
2.88,12.29,0.61
1.76,8.69,2.68
2.98,11.1,0
3.51,7.37,2.43
2.48,14.05,0
0,9.08,-1.97
2.43,9.15,0
-4.16,6.19,-1.94
2.42,12.06,-5.83
4.29,5.05,0
4.1,10.13,1.34
1.48,6.45,0.86
1.34,8.68,2.86
0,7.12,2.26
4.43,7.15,4.82
0,6.9,3.32
3.07,5.55,6.58
1.38,5.64,7.14
0,6.66,3.93
-4.14,9.07,2.25
2.08,6.71,0
0,10.74,0
0,9.01,-2.32
0,6.7,-2.55
2.44,8.72,3.98
3.14,7.85,7.81
2.42,6.71,16.82
0,6.67,17.56
0,7.28,13.29
-5.71,7.08,-5.37
0,7.01,-4.41
-4.12,7.48,2
3.79,6.87,4.85
1.93,6.28,9.45
0,5.21,9.1
0,6.45,3.19
-4.34,7.45,2.06
1.77,6.76,0
0,6.41,-3.42
0,4.74,-5.68
0,7.32,0
0,6.94,0
1.48,4.24,0
2.05,6.66,-3.47
0,3.46,-5.36
0,7.73,-7.45
0,5.4,-7.49
0,6.64,-4.59
0,5.31,-2.15
1.77,6.64,-6.28
2.22,5.87,-4.55
1.71,6.82,-4.74
0,6.85,-4.67
-4.37,7.13,-7.23
0,6.59,-7.32
1.61,4.65,-7.1
1.3,6.24,-7.42
0,4.65,-6.77
0,6.86,-7.33
2.02,5.19,-4.14
1.42,6.13,-5.79
0,6.12,0
0,6.98,-2.12
4.15,5.97,-3.29
0,7.05,-5.75
1.5,7.81,-2.15
0,7.4,0
0,6.53,1.95
1.52,6.1,0
0,7.4,0
1.33,6.59,-3.57
0,4.89,2.83
0,5.43,2.27
0,5.26,2.03
1.34,6.28,2.19
-4.3,3.82,0
0,5.24,0
0,7.62,0
1.83,3.37,0
0,6.37,0
1.43,4.51,1.04
2.19,3.8,1.79
2.28,3.68,0
1.67,-0.78,0
1.37,3.76,0
2.81,5.15,0
2.74,3.44,1.91
0,5.03,1.35
1.77,4.74,3.27
0,3.57,1.14
0,4.63,-3.13
1.73,4.84,-2.09
1.69,4.91,-3.43
2.38,5.19,2.65
1.42,3.99,-1.87
2.31,4.44,-2.32
0,3.37,-5.35
1.38,-0.94,-5.02
0,4.55,-5.05
1.43,-0.84,-5.17
1.34,-0.87,-5.03
3.02,-0.81,-2.62
3.12,0,-2.77
3.48,-3.21,0
1.36,0,0
0,-1.11,0.58
1.4,0.78,0
1.4,6.07,0
3.5,0,3.21
2.53,3.93,5.9
-4.37,7.71,0
2.28,-0.77,-3.58
0,-0.72,-3.44
0,0,-2.29
3.68,-0.81,0
0,7.76,0
3.66,4.91,-3.53
1.9,6.94,0
2.53,0,0.66
0,-0.77,0
0,-3.13,0.58
0,0.62,-5.4
0,0,-7.25
3.16,-0.83,-4.93
6.25,-3.29,-3.54
4.71,0.57,3.55
3.6,-3.57,11.39
1.68,-1.18,8.19
-4.96,0,2.24
-5.14,-1.88,-9.72
0,10.05,-13.15
3.33,9.94,-12.1
4.58,6.86,-6.93
4.92,3.8,2.63
1.55,-1.01,1.22
0,4.09,-1.96
-4.13,8.74,-3.22
4.49,-3.26,0
2.67,0,-5.84
0,0,0
3.03,-0.81,0
2.33,0.57,0
1.86,-5.52,3.88
0,-4.86,3.74
0,-1.21,-2.64
0,0,-8.24
4.65,4.81,0
4.1,-0.8,0
5.1,-1.91,4.42
0,0,5.04
0,-1.32,1.05
0,5.55,1.21
0,6.99,-5.84
4.85,-0.69,-5.17
0,5.28,-9.46
4.2,-3.15,-1.86
1.97,-5.09,3.64
2.93,0.64,11.24
0,-2.83,7.23
0,0.72,0
4.08,4.54,-3.62
0,-2.28,-5.67
4.17,-2.49,-4.72
0,-1.54,-4.74
0,-1.39,-1.85
0,7.27,-5.81
0,6.87,-3.9
6.22,12.82,-4.94
2.4,5.29,-5.3
4.11,7.29,-5.48
2.03,-1.27,1.15
1.62,0,5.02
-6.5,-4.45,-3.27
0,0,-8.3
0,7.94,-4.67
5.92,7.35,0
2.42,0,0
0,-1.37,2.22
-6.45,-1.84,-2.66
-7.83,-4.9,-11.17
6.62,-1.21,-3.43
2.32,0.75,0
4.88,-3.1,0.62
0,6.82,2.53
0,5.41,4.06
1.56,7.65,1.01
0,0,-3.32
4.08,4.31,0.9
2.09,5.21,8.14
2.01,3.93,6.05
0,-1.83,3.87
0,-2.5,3.23
0,-6.75,4.43
1.99,-5.57,3.73
0,-2.02,0
0,-1.94,2.83
0,-1.46,4.81
0,-4.89,0
0,-3.88,2.85
0,0,-2.15
3.85,-2.44,-4.6
3.46,7.37,-3.73
0,0,0
1.55,3.56,3.22
0,3.91,-3.13
0,-0.81,-6.28
0,-3.84,-5.38
1.69,0,0.62
1.99,-2.55,0
2.25,-3.13,-5.15
0,1.09,-2.39
0,5.32,-5.14
0,4.59,-5.9
3.36,5.19,0
0,-2.44,4.87
0,-1.54,4.87
0,-1.69,0
-5.46,0,-10.37
0,5.53,-14.95
0,4.76,-11.84
4.42,4.91,-7.79
4.55,-3.07,1.3
3.92,-2.36,10.41
0,-5.45,12.05
-6.15,-1.1,0
-4.94,-1.07,-6.78
6.73,0,-8.46
1.86,3.87,-14.49
0,-3.13,-3.78
0,3.64,-7.32
-4.22,0,-3.36
2.37,0,2.08
4.29,-3.28,5.63
2.46,-2.68,7.53
0,0.57,2.68
-5.94,5.15,0
-4.92,0,-3.9
0,0,-9.15
2.92,0,-10.23
4,0,0
3.83,3.73,0.9
0,0,0
0,-1.32,0
0,-2.22,2.69
0,-0.82,0
2.72,-1.61,-4.87
1.98,5.44,-3.47
0,3.49,-3.6
0,0.56,-2.25
0,3.58,0
0,-1.71,-3.39
-4.15,0,-4.81
0,0,-5.15
3.23,5.24,0
2.03,4.15,0
1.29,0,1.98
0,-1.78,-3.2
0,-3.13,-6.7
4.51,6.38,-6.97
2.25,1.12,2.02
3.41,3.71,4.71
2.39,4,6.87
0,6.14,0
0,0.91,0
0,0,-4.26
0,-1.66,2.19
2.01,3.65,1.82
0,-2.51,0
0,0.88,1.36
0,0,5.43
1.32,0,1.01
0,0,4.72
0,-0.86,0.63
0,-2.66,0
-4.3,-1.58,0
0,0,-2.07
0,-3.01,-5.51
1.52,0,-4.87
0,-2.35,0
0,-2.86,-4.2
2.6,0,0
0,0,0.99
1.53,-0.79,3.71
0,5.17,0.73
2.06,4.51,2.47
0,-3.04,-6.58
0,0,-7.74
0,-3.49,-10.39
3.98,-2.98,-3.13
2.45,0.59,0
1.78,-6.19,0
0,-5.1,-7.02
0,-5.59,-7.77
1.29,0,-3.75
0,3.38,-5.19
4.57,4.04,-3.48
2.71,0,0
0,-2.9,-3.54
0,0,-1.85
0,7.11,-5.75
0,7.78,-6.45
3.4,4.56,-3.83
0,4.72,-9.01
-5.03,-7.31,-14.6
0,-10.55,-13.08
0,-10.71,-12.02
0,-7.42,-5.93
8.63,-4.36,15.95
7.34,5.33,22.77
0,-12.55,-12.67
-4.78,-11.82,-16.66
-11.82,0,8.33
0,9.88,-10.82
10.6,9.24,8.43
3.9,9.51,0.87
6.52,-5.44,0.72
0,-0.73,6.77
0,5.75,7.23
-4.81,8.98,10.71
2.35,5.4,10.82
0,0.92,-3.86
0,-4.47,4.99
0,-0.77,5.27
0,0,9.65
1.82,4.9,6.92
0,-2.58,5.06
0,-2.4,1.25
0,-2.83,0
0,-2.73,0
0,0,0
0,-3.09,0
2.27,-4.86,0
2.07,-3.29,0
0,0,0
0,1.09,0
0,-0.85,-2.71
0,-0.96,-2.91
0,-0.82,-3.69
0,-1.05,-5.62
-6.43,0,-11.07
0,3.58,-15.09
0,5.41,-13.99
2.89,4.07,-11.25
0,-7.79,-8.01
-4.18,-3.68,-6.76
0,-7.48,-5.33
0,-3.58,-5.16
0,5.26,-2.49
0,4.13,1.69
0,6.27,0
0,-2.02,-1.92
-4.25,-1.84,0.65
0,0,0
0,0,0
0,0,-2.43
0,-0.75,-2.85
0,3.76,-2.85
0,6.47,-5.09
0,0,-2.12
0,0.68,0
0,0,0
0,0,1.13
-4.17,5.47,3
0,0.93,0
0,-0.82,0
0,0.97,0.58
0,4.33,0
0,0,-2.58
0,4.24,0
0,4.41,2.23
0,-0.76,0
0,5.13,0
-6.45,0,-2.58
0,0,-5.51
2.04,0.85,-3.61
-4.24,0,-2.6
-6.38,0.94,-4.57
-5.52,0,-2.32
-6.59,0.75,0
-4.33,0,0
-4.1,0,-1.79
0,0,0
-4.36,0.95,0
-5,0,0
-8.1,1.01,-3.45
-5.64,0,-6.21
-5.43,-2.39,-6.19
0,-2.43,-4.21
-4.7,-1.2,-3.47
-6.15,-2.29,0
-4.73,0.6,1.14
-6.64,0,0
-7.65,-3.14,-3.85
-4.66,0.56,-7.68
-4.27,0.6,-1.85
0,4.15,4.23
-4.89,0,6.22
-8.18,4.31,0.89
-8.85,0,0
-4.96,0,0
-5.83,-1.36,0
-4.97,-2.62,0
-4.68,-2.44,1.4
-8.8,-1.89,1.71
-7.84,-2.95,1.53
-4.83,-5.37,1.73
-8.3,-7.43,0
-4.45,-2.08,-2.85
-4.96,-2.3,0
-5.78,-3.74,0.62
-5.17,-1.79,3.82
-8.38,-2.77,4.15
-7.85,-2.74,0
-4.45,0.72,-2.1
-4.93,-1.6,0
-5.17,-0.88,-3.52
-7.24,0.67,-3.19
-8.44,0,0
-7.36,0,-2.44
-5.88,0,0
-4.89,-3.33,0
-4.4,0.71,0
-10.07,-2.12,-5.09
-7.47,0,-7.82
-8.15,-1.28,-4.28
-5.49,-1.28,-3.05
-5,-2.7,0
-7.89,0.71,-3.27
-8.6,0,0
-7.56,0.62,0
-7.85,0.84,3.11
-4.64,0,4.11
-7.08,0,1.63
-8.03,0,4.74
-8.6,0.94,3.53
-8.1,-2.53,7.13
-7.77,3.65,4.96
-10.62,0,0
-7.97,0,-2.07
-7.56,0.57,-2.6
-7.97,0,-4.59
-7.11,0,-2.94
-8.51,-2.36,0
-8.7,0,3.29
-8.51,0,5
-4.75,0,1.23
-7.1,0,0.63
-8.45,0,0
-7.05,1.1,0
-8.51,0.85,0
-7.27,-2.26,2
-7.75,-4.96,2.33
-7.02,-5.25,0
-7.97,-3.18,0
-7.21,-1.54,-2.63
-8.27,-3.14,0
-10.32,-2.01,-5.3
-7.41,0.93,-4.78
-7.22,-2.39,-4.38
-4.42,0,-2.87
-7.57,0,0
-7.82,0,0.65
-10.07,0,-3.53
-7.34,0,-3.48
-8.39,0,0
-9.78,-0.82,-2.98
-9.56,0,-5.85
-10.75,0,-5.78
-7.29,0,-2.4
-5.89,0.53,0
-7.83,0,0
-7.76,0.86,2.54
-7.36,-1.31,0.96
-10.53,-1.81,0
-7.83,0.73,0
-6.74,-2.64,0.63
-8,-2.75,2.17
-10.21,-2.91,0
-8.81,-2.83,0
-7.61,-3.27,2.72
-7.91,-2.46,0
-8,-3.07,2.82
-6.91,1.08,1.64
-6.89,-3.31,0.91
-9.98,-1.71,1.12
-6.97,-2.71,2.32
-10.91,-4.89,4.67
-8.9,-1.25,1.96
-7.22,-1.25,1.83
-7.27,-3.41,0.72
-7.72,-1.54,1.68
-6.93,-2.71,0
-11.09,-1.41,0
-7.19,-3.16,2.49
-6.72,-2.9,1.28
-7.98,0.57,0
-7.15,-2.59,0
-6.78,-1.42,-2.22
-8.19,-2.19,-3.77
-7.48,-2.27,0
-7.2,-1.44,1.73
-8.19,-2.04,0
-10.92,-5.57,0
-9.08,-1.68,-3.46
-10.7,-1.13,-5.79
-7.08,-1.27,-2.57
-8.01,-1.17,0
-8.81,-2.16,1.77
-7.72,-5.41,1.46
-7.19,0,2.91
-11.23,-5.58,-5.58
-6.99,-2.95,-4.36
-10.74,-3.74,-8.59
-7.48,-5.01,-8.96
-7.55,-2.38,-4.76
-8.39,-3.06,0
-6.83,-1.48,-3.52
-5.15,-1.1,0
-7.47,-3.16,0
-7.81,-2.38,-2.01
-9.12,-2.51,-3.54
-9.16,-5.47,-5.68
-7.29,-2.44,0
-7.51,0.77,0
-4.69,0,2.93
-7.33,-0.97,2.78
-8.11,-2.92,2.6
-7.05,-2.9,0
-7.87,-2.33,1.69
-10.63,-2.86,2.49
-9.92,-1.44,0.61
-9.2,-1.43,-3.57
-9.01,-5.06,0
-7.41,-3.21,0
-7.62,-2.84,2.19
-7.08,-0.99,1.8
-7.42,0.99,2.3
-8.87,0,0
-7.58,0.6,2.4
-7.93,0,0.72
-6.8,0.68,0
-10.93,0.54,-2.43
-8.6,0,0
-5.4,0,0.83
-8.53,0,3.31
-6.87,0,6.43
-9.53,-1.53,5.42
-10.7,0,2.24
-10.37,0,0
-4.97,0,2.37
-8.02,0.64,0
-7.28,-2.89,0
-7.06,-2.02,-3.21
-7.47,-1.74,-3.26
-6.73,-2.22,2.62
-7.06,-1.95,0.64
-7.88,0,0
-8.36,-2.72,0
-8.37,-1.92,0
-9.45,-2.26,-5.58
-10.02,-1.93,-4.39
-6.98,-1.62,-4.04
-8.53,-2.02,0
-10.55,-3.11,-2.24
-7.33,-2.87,-3.06
-7.56,0,0
-7.15,0.96,0
-7.72,0,0
-7.07,-0.82,0
-6.91,0.6,-2.25
-5.07,0,0.62
-7.74,0,-2.53
-4.7,5.54,-3.07
-7.94,0,0
-7.55,5.49,0.65
-10.96,0,-1.87
-8.07,0,-2.5
-7.45,0.73,-3.83
-7.48,0.95,-7.47
-7.63,0,-6.38
-6.55,0.63,-3.9
-4.63,-0.78,-3.17
-7.41,0,-3.33
-7.86,0,-2.08
-7.83,-3.35,-3.78
-8.22,-2.35,0
-10.95,-2.09,0
-10.56,-2,0
-10.73,-2.23,-3.48
-8.46,0,-2.65
-4.89,-2.77,-3.48
-8.14,-1.17,0
-7.39,-2.93,0
-7.26,0,0
-10.54,4.69,0.66
-9.89,0,-3.07
-6.55,0.57,1.06
-5.62,3.73,2.9
-5.19,-0.82,2.89
-4.93,0,0
-4.54,4.23,-3.23
-8.67,4.61,0
-5.79,3.68,1.39
-5.92,0,2.49
-5.95,0,0
-6.43,0,2.73
-5.8,-1,1.29
-5.31,0,2.64
-6.54,0,0
0,0,-3.47
0,0,-1.86
0,0,0
0,0,-1.96
0,0.75,0
0,0.76,1.92
0,-3.05,0.95
0,-1.11,1.36
0,-3.17,4.93
0,0,5.12
